Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt1BeamGasHighRhoVerticesL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasHighRhoVerticesL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasHighRhoVerticesFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasHighRhoVerticesDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasHighRhoVerticesPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1ODINTechnical, 0.0258292, 0.0248375, 0, 1.001, 1200, 0.030995
|||||+, Hlt1ODINTechnicalPreScaler, 0.0108317, 0.00892, 0, 1, 1200, 0.012998
|||||+, Hlt1ODINTechnicalODINFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1ODINTechnicalPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1Tell1Error, 0.0249942, 0.020075, 0, 1.002, 1200, 0.029993
|||||+, Hlt1Tell1ErrorPreScaler, 0, 0.003025, 0, 1, 1200, 0
|||||+, Hlt1Tell1ErrorDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1Tell1ErrorPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1VeloClosingMicroBias, 0.0324933, 0.0297917, 0, 1.013, 1200, 0.038992
|||||+, Hlt1VeloClosingMicroBiasPreScaler, 0.000833333, 0.00232083, 0, 0.191, 1200, 0.001
|||||+, Hlt1VeloClosingMicroBiasODINFilter, 0.00916333, 0.00757667, 0, 1, 1200, 0.010996
|||||+, Hlt1VeloClosingMicroBiasFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1VeloClosingMicroBiasTFAll, 0, 0, 0, 0, 0, 0
|||||+, Hlt1VeloClosingMicroBiasPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1VertexDisplVertex, 0.513247, 0.518977, 0, 6, 1200, 0.615896
|||||+, Hlt1VertexDisplVertexPreScaler, 0.00249917, 0.00206917, 0, 0.036, 1200, 0.002999
|||||+, Hlt1VertexDisplVertexL0DUFilterSequence, 0.0124975, 0.0121142, 0, 1, 1200, 0.014997
||||||+, Hlt1VertexDisplVertexL0DUFilter, 0.00833167, 0.00871167, 0, 1, 1200, 0.009998
|||||+, Hlt1VertexDisplVertexFilterSequence, 0.464921, 0.470056, 0, 6, 1200, 0.557905
||||||+, Hlt1VertexDisplVertexTrackStreamer, 0.299028, 0.307103, 0, 2.001, 1197, 0.357936
|||||||+, Velo2CandidatesVertexDisplVertex, 0.217168, 0.223612, 0, 1.056, 1197, 0.25995
||||||+, Hlt1VertexDisplVertexCombinatoricsCut, 0.00958466, 0.00732162, 0, 0.999, 939, 0.009
||||||+, Hlt1VertexDisplVertexStreamer, 0.185472, 0.18943, 0, 5, 938, 0.173973
|||||+, Hlt1VertexDisplVertexPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingParasitic, 0.0566583, 0.0549225, 0, 1.002, 1200, 0.06799
|||||+, Hlt1BeamGasCrossingParasiticPreScaler, 0.005, 0.00293333, 0, 0.999, 1200, 0.006
|||||+, Hlt1BeamGasCrossingParasiticODINFilter, 0.0083325, 0.00866583, 0, 1, 1200, 0.009999
|||||+, Hlt1BeamGasCrossingParasiticL0DUFilterSequence, 0.0158308, 0.0183617, 0, 1.001, 1200, 0.018997
||||||+, Hlt1BeamGasCrossingParasiticL0DUFilter, 0.0099975, 0.0127917, 0, 1.001, 1200, 0.011997
|||||+, Hlt1BeamGasCrossingParasiticFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCheckVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, BGProtoVertex_BeamGasCrossingParasitic, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingParasiticDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingParasiticPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1ErrorEvent, 0.101649, 0.0948842, 0, 1.004, 1200, 0.121979
|||||+, Hlt1ErrorEventPreScaler, 0.0008325, 0.0037025, 0, 1, 1200, 0.000999
|||||+, Hlt1ErrorEventHltFilter, 0.0791525, 0.0693775, 0, 1.002, 1200, 0.094983
|||||+, Hlt1ErrorEventPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1Global, 0.04999, 0.0475258, 0, 1.002, 1200, 0.059988
|||||+, Hlt1GlobalPreScaler, 0.000833333, 0.00388333, 0, 0.997, 1200, 0.001
|||||+, Hlt1GlobalHltFilter, 0.012495, 0.0105825, 0, 1, 1200, 0.014994
|||||+, Hlt1GlobalPostScaler, 0.0025, 0.00296833, 0, 0.626, 1200, 0.003
|||+, Hlt2, 147.837, 147.91, 10.515, 1994.24, 1200, 177.404
||||+, Hlt2DiMuonJPsi, 22.2691, 22.2777, 0, 1796, 1200, 26.723
|||||+, Hlt2DiMuonJPsiPreScaler, 0.00583167, 0.00816333, 0, 0.999, 1200, 0.006998
|||||+, Hlt2DiMuonJPsiHltFilter, 0.0148662, 0.0144907, 0, 0.998, 269, 0.003999
|||||+, Hlt2DiMuonJPsiFilterSequence, 99.1597, 99.2105, 7.528, 1796, 269, 26.674
||||||+, Hlt2RecoForward, 33.1891, 33.1687, 0.561, 974.002, 1200, 39.827
||||||+, Hlt2Seeding, 34.4306, 34.4476, 0.311, 231, 1200, 41.3167
||||||+, Hlt2Match, 0.625746, 0.626668, 0, 5.001, 1200, 0.750895
||||||+, Hlt2LongFastCloneKiller, 0.344114, 0.358707, 0, 30.999, 1200, 0.412937
||||||+, Hlt2BiKalmanFittedLongStagedFastFit, 17.4924, 17.5305, 0, 526.003, 1200, 20.9908
||||||+, Hlt2BiKalmanFittedForwardTrackingMuonIDAlg, 5.1442, 5.1274, 0, 144, 1200, 6.17305
||||||+, Hlt2BiKalmanFittedForwardTrackingWithMuonIDChargedProtoPAlg, 0.139984, 0.139758, 0, 1.191, 1200, 0.167981
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedProtoPAddMuon, 0.0516617, 0.0507008, 0, 1.001, 1200, 0.061994
||||||+, Hlt2BiKalmanFittedMuons, 0.0466608, 0.0549525, 0, 1.004, 1200, 0.055993
||||||+, Hlt2SharedTrackFittedDiMuon, 0.108483, 0.118557, 0, 1.92, 636, 0.068995
||||||+, Hlt2DiMuonJPsiFilter, 0.0833333, 0.0122083, 0, 0.074, 24, 0.002
||||||+, Hlt2DiMuonJPsiDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2DiMuonJPsiPostScaler, 0, 0.005, 0.005, 0.005, 1, 0
||||+, Hlt2DiMuonJPsiHighPT, 70.0144, 70.0108, 0, 729, 1200, 84.0172
|||||+, Hlt2DiMuonJPsiHighPTPreScaler, 0.0008325, 0.00325917, 0, 0.925, 1200, 0.000999
|||||+, Hlt2DiMuonJPsiHighPTHltFilter, 0.00999667, 0.0181617, 0, 1.002, 1200, 0.011996
|||||+, Hlt2DiMuonJPsiHighPTFilterSequence, 69.9369, 69.9352, 0, 729, 1200, 83.9243
||||||+, Hlt2DiMuonJPsiHighPTFilter, 0.0183486, 0.00566972, 0, 0.064, 109, 0.002
||||||+, Hlt2DiMuonJPsiHighPTDecision, 0, 0.004, 0, 0.006, 3, 0
|||||+, Hlt2DiMuonJPsiHighPTPostScaler, 0, 0.00233333, 0, 0.004, 3, 0
||||+, Hlt2DiMuonPsi2S, 0.0366567, 0.0411575, 0, 1.013, 1200, 0.043988
|||||+, Hlt2DiMuonPsi2SPreScaler, 0.0083325, 0.0167308, 0, 1, 1200, 0.009999
|||||+, Hlt2DiMuonPsi2SHltFilter, 0, 0.0261696, 0, 1, 112, 0
|||||+, Hlt2DiMuonPsi2SFilterSequence, 0.0178482, 0.00542857, 0, 0.081, 112, 0.001999
||||||+, Hlt2DiMuonPsi2SFilter, 0, 0.00484615, 0, 0.009, 13, 0
||||||+, Hlt2DiMuonPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2SHighPT, 0.0658225, 0.0685933, 0, 1.001, 1200, 0.078987
|||||+, Hlt2DiMuonPsi2SHighPTPreScaler, 0.000833333, 0.00475333, 0, 1, 1200, 0.001
|||||+, Hlt2DiMuonPsi2SHighPTHltFilter, 0.0216633, 0.0277967, 0, 1, 1200, 0.025996
|||||+, Hlt2DiMuonPsi2SHighPTFilterSequence, 0.00499833, 0.00634833, 0, 0.999, 1200, 0.005998
||||||+, Hlt2DiMuonPsi2SHighPTFilter, 0.00917431, 0.00661468, 0, 0.206, 109, 0.001
||||||+, Hlt2DiMuonPsi2SHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonB, 0.0583233, 0.0571433, 0, 1.004, 1200, 0.069988
|||||+, Hlt2DiMuonBPreScaler, 0.00333333, 0.00442667, 0, 0.999, 1200, 0.004
|||||+, Hlt2DiMuonBHltFilter, 0.009165, 0.00968917, 0, 1.001, 1200, 0.010998
|||||+, Hlt2DiMuonBFilterSequence, 0.00499917, 0.00759667, 0, 1.003, 1200, 0.005999
||||||+, Hlt2DiMuonBFilter, 0.00917431, 0.00617431, 0, 0.193, 109, 0.001
||||||+, Hlt2DiMuonBDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2DiMuonBPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2DiMuonZ, 0.04916, 0.0528342, 0, 1.001, 1200, 0.058992
|||||+, Hlt2DiMuonZPreScaler, 0.0025, 0.00579417, 0, 0.998, 1200, 0.003
|||||+, Hlt2DiMuonZHltFilter, 0.00666417, 0.0136183, 0, 1, 1200, 0.007997
|||||+, Hlt2DiMuonZFilterSequence, 0.0033325, 0.0040475, 0, 0.195, 1200, 0.003999
||||||+, Hlt2DiMuonZFilter, 0, 0.00389908, 0, 0.136, 109, 0
||||||+, Hlt2DiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY1, 0.0283267, 0.0273467, 0, 1.002, 1200, 0.033992
|||||+, Hlt2DiMuonDY1PreScaler, 0.00499833, 0.00893333, 0, 1, 1200, 0.005998
|||||+, Hlt2DiMuonDY1HltFilter, 0, 0.0134, 0, 0.052, 5, 0
|||||+, Hlt2DiMuonDY1FilterSequence, 0, 0.0022, 0, 0.007, 5, 0
||||||+, Hlt2DiMuonDY1Filter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDY1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY2, 0.0124975, 0.0256108, 0, 1.001, 1200, 0.014997
|||||+, Hlt2DiMuonDY2PreScaler, 0.000833333, 0.00798083, 0, 1, 1200, 0.001
|||||+, Hlt2DiMuonDY2HltFilter, 0.0232558, 0.0224651, 0, 0.599, 43, 0.001
|||||+, Hlt2DiMuonDY2FilterSequence, 0, 0.0105116, 0, 0.289, 43, 0
||||||+, Hlt2DiMuonDY2Filter, 0, 0.0046, 0, 0.009, 5, 0
||||||+, Hlt2DiMuonDY2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY3, 0.062495, 0.0485075, 0, 1.002, 1200, 0.074994
|||||+, Hlt2DiMuonDY3PreScaler, 0.0025, 0.00405, 0, 1.001, 1200, 0.003
|||||+, Hlt2DiMuonDY3HltFilter, 0.0108317, 0.0134517, 0, 1.001, 1200, 0.012998
|||||+, Hlt2DiMuonDY3FilterSequence, 0.00833167, 0.00687917, 0, 0.997, 1200, 0.009998
||||||+, Hlt2DiMuonDY3Filter, 0.00916514, 0.00298165, 0, 0.026, 109, 0.000999
||||||+, Hlt2DiMuonDY3Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY3PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY4, 0.0624892, 0.0527075, 0, 1.002, 1200, 0.074987
|||||+, Hlt2DiMuonDY4PreScaler, 0.00166667, 0.00291, 0, 0.6, 1200, 0.002
|||||+, Hlt2DiMuonDY4HltFilter, 0.0124975, 0.0120117, 0, 1, 1200, 0.014997
|||||+, Hlt2DiMuonDY4FilterSequence, 0.00583167, 0.00949333, 0, 1, 1200, 0.006998
||||||+, Hlt2DiMuonDY4Filter, 0, 0.00795413, 0, 0.509, 109, 0
||||||+, Hlt2DiMuonDY4Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY4PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetached, 0.0666575, 0.0707625, 0, 1.001, 1200, 0.079989
|||||+, Hlt2DiMuonDetachedPreScaler, 0.00166667, 0.00519917, 0, 1.001, 1200, 0.002
|||||+, Hlt2DiMuonDetachedHltFilter, 0.00749833, 0.0126342, 0, 0.998, 1200, 0.008998
|||||+, Hlt2DiMuonDetachedFilterSequence, 0.0166633, 0.0173767, 0, 1, 1200, 0.019996
||||||+, Hlt2DiMuonDetachedFilter, 0.137606, 0.131367, 0, 1, 109, 0.014999
||||||+, Hlt2DiMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedHeavy, 0.0449858, 0.0563683, 0, 1.002, 1200, 0.053983
|||||+, Hlt2DiMuonDetachedHeavyPreScaler, 0.001665, 0.005225, 0, 0.999, 1200, 0.001998
|||||+, Hlt2DiMuonDetachedHeavyHltFilter, 0.00499833, 0.0101717, 0, 1.001, 1200, 0.005998
|||||+, Hlt2DiMuonDetachedHeavyFilterSequence, 0.0083325, 0.00724417, 0, 0.87, 1200, 0.009999
||||||+, Hlt2DiMuonDetachedHeavyFilter, 0.0275229, 0.0190734, 0, 0.857, 109, 0.003
||||||+, Hlt2DiMuonDetachedHeavyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedHeavyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedJPsi, 0.0683258, 0.0506117, 0, 1.005, 1200, 0.081991
|||||+, Hlt2DiMuonDetachedJPsiPreScaler, 0.0008325, 0.00433917, 0, 1, 1200, 0.000999
|||||+, Hlt2DiMuonDetachedJPsiHltFilter, 0.00916417, 0.0115508, 0, 1, 1200, 0.010997
|||||+, Hlt2DiMuonDetachedJPsiFilterSequence, 0.005, 0.00810667, 0, 1, 1200, 0.006
||||||+, Hlt2SharedTrackFittedJpsi2MuMu, 0, 0.0125505, 0, 0.999, 109, 0
||||||+, Hlt2SharedDetachedTrackFittedJpsi2MuMu, 0, 0.059, 0, 0.131, 3, 0
||||||+, Hlt2DiMuonDetachedJPsiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedPsi2S, 0.05249, 0.0554425, 0, 1.004, 1200, 0.062988
|||||+, Hlt2DiMuonDetachedPsi2SPreScaler, 0.00166583, 0.00430917, 0, 0.997, 1200, 0.001999
|||||+, Hlt2DiMuonDetachedPsi2SHltFilter, 0.011665, 0.00845167, 0, 0.997, 1200, 0.013998
|||||+, Hlt2DiMuonDetachedPsi2SFilterSequence, 0.00666583, 0.00931167, 0, 1, 1200, 0.007999
||||||+, Hlt2DiMuonDetachedPsi2SFilterDetachedPsi2S, 0.00917431, 0.014055, 0, 0.999, 109, 0.001
||||||+, Hlt2DiMuonDetachedPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonDetached, 0.0849833, 0.0897683, 0, 1.005, 1200, 0.10198
|||||+, Hlt2TriMuonDetachedPreScaler, 0.0025, 0.0028025, 0, 0.996, 1200, 0.003
|||||+, Hlt2TriMuonDetachedHltFilter, 0.00499917, 0.00937333, 0, 0.999, 1200, 0.005999
|||||+, Hlt2TriMuonDetachedFilterSequence, 0.04499, 0.0466717, 0, 1.005, 1200, 0.053988
||||||+, Hlt2MultiMu:CheckFor3Mu, 0.0125755, 0.0183286, 0, 1, 636, 0.007998
||||||+, Hlt2MultiMu:GoodMuons, 0.271877, 0.244096, 0, 1.005, 114, 0.030994
||||||+, Hlt2MultiMu:ThreeGoodMu, 0.0156094, 0.00675, 0, 0.062, 64, 0.000999
||||||+, Hlt2MultiMu:TightMuons, 0, 0.0204545, 0, 0.217, 11, 0
||||||+, Hlt2MultiMu:ThreeTightMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TriMuonDetachedTriMuonCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TriMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DoubleDiMuon, 0.04416, 0.0583183, 0, 1.012, 1200, 0.052992
|||||+, Hlt2DoubleDiMuonPreScaler, 0.00166583, 0.0030175, 0, 0.86, 1200, 0.001999
|||||+, Hlt2DoubleDiMuonHltFilter, 0.0116667, 0.00973667, 0, 0.999, 1200, 0.014
|||||+, Hlt2DoubleDiMuonFilterSequence, 0.00666417, 0.0166242, 0, 1.001, 1200, 0.007997
||||||+, Hlt2MultiMu:CheckFor4Mu, 0.00471541, 0.0166258, 0, 0.999, 636, 0.002999
||||||+, Hlt2MultiMu:DiMuons, 0.00917431, 0.00420183, 0, 0.06, 109, 0.001
||||||+, Hlt2MultiMu:CheckFor2DiMu, 0, 0.0626667, 0.015, 0.158, 3, 0
||||||+, Hlt2DoubleDiMuonDiDiMuonCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DoubleDiMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DoubleDiMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonAndMuon, 0.0516583, 0.0521917, 0, 1.002, 1200, 0.06199
|||||+, Hlt2DiMuonAndMuonPreScaler, 0.00166667, 0.00315917, 0, 0.998, 1200, 0.002
|||||+, Hlt2DiMuonAndMuonHltFilter, 0.00833167, 0.0108642, 0, 1, 1200, 0.009998
|||||+, Hlt2DiMuonAndMuonFilterSequence, 0.005, 0.0050225, 0, 1, 1200, 0.006
||||||+, Hlt2DiMuonAndMuonCombine, 0.666667, 0.262, 0, 0.639, 3, 0.002
||||||+, Hlt2DiMuonAndMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonAndMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonTau, 0.0574875, 0.0597833, 0, 1.002, 1200, 0.068985
|||||+, Hlt2TriMuonTauPreScaler, 0.0025, 0.00316083, 0, 0.553, 1200, 0.003
|||||+, Hlt2TriMuonTauHltFilter, 0.00916583, 0.0119692, 0, 1.001, 1200, 0.010999
|||||+, Hlt2TriMuonTauFilterSequence, 0.00749917, 0.0130975, 0, 1, 1200, 0.008999
||||||+, Hlt2TriMuonTauCombine, 0.272727, 0.649, 0, 1, 11, 0.003
||||||+, Hlt2TriMuonTauDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonTauPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonAndGamma, 0.0216617, 0.0202225, 0, 1, 1200, 0.025994
|||||+, Hlt2DiMuonAndGammaPreScaler, 0.004165, 0.0026025, 0, 0.551, 1200, 0.004998
|||||+, Hlt2DiMuonAndGammaHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonAndGammaFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTracking_CaloProcessorCaloSeq, 55.025, 55.0236, 31.445, 116, 30, 1.65075
|||||||+, CaloRecoForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 44.0265, 44.0402, 25.001, 84.999, 30, 1.3208
||||||||+, CaloDigits, 2.85244, 2.976, 1.935, 5.342, 34, 0.096983
|||||||||+, SpdFromRaw, 0.323471, 0.496059, 0, 2.887, 34, 0.010998
|||||||||+, PrsFromRaw, 0.941, 0.784588, 0.162, 1.99, 34, 0.031994
|||||||||+, EcalZSup, 1.32335, 1.30759, 0.973, 2.069, 34, 0.044994
|||||||||+, HcalZSup, 0.205824, 0.357088, 0, 1.004, 34, 0.006998
||||||||+, ClusterRecoForHlt, 12.8314, 12.8034, 6.685, 27.997, 30, 0.384941
|||||||||+, CaloDigitFilterForHlt, 4.69913, 4.63253, 3.152, 10.345, 30, 0.140974
|||||||||+, EcalClustForHlt, 4.66607, 4.81343, 2, 11.003, 30, 0.139982
|||||||||+, EcalShareForHlt, 2.76623, 2.71277, 0.451, 10.995, 30, 0.082987
|||||||||+, EcalCovarForHlt, 0.666633, 0.597933, 0, 1.002, 30, 0.019999
||||||||+, PhotonRecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 20.2636, 20.1754, 12.379, 37.002, 30, 0.607909
|||||||||+, CaloTrackMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.19973, 2.08537, 0.584, 10.084, 30, 0.065992
||||||||||+, InECALForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.5332, 0.442367, 0, 2.732, 30, 0.015996
||||||||||+, ClusterMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.66653, 1.63773, 0, 8.083, 30, 0.049996
|||||||||+, SinglePhotonRecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 18.0639, 18.0498, 11.382, 27.555, 30, 0.541917
||||||||+, MergedPi0RecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.76593, 4.80537, 2, 12.985, 30, 0.142978
|||||||||+, MergedPi0RecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.76593, 4.80057, 2, 12.979, 30, 0.142978
||||||||+, ElectronRecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.3659, 4.38877, 1.998, 13.001, 30, 0.130977
|||||||||+, SingleElectronRecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.33257, 4.3849, 1.998, 13.001, 30, 0.129977
|||||||+, CaloPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 10.9651, 10.9451, 6.435, 31.001, 30, 0.328953
||||||||+, ChargedPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 6.03257, 6.02273, 2.892, 23.411, 30, 0.180977
|||||||||+, InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.799933, 0.9445, 0.357, 3, 30, 0.023998
||||||||||+, InHCALForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.333267, 0.3376, 0, 1.001, 30, 0.009998
||||||||||+, InBREMForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666667, 0.140167, 0, 0.967, 30, 0.002
||||||||||+, InSPDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.233333, 0.1962, 0, 1, 30, 0.007
||||||||||+, InPRSForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.166667, 0.260767, 0, 1, 30, 0.005
|||||||||+, CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.99963, 2.82583, 0.961, 15.462, 30, 0.089989
||||||||||+, ElectronMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.4332, 1.2463, 0, 9, 30, 0.042996
||||||||||+, BremMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.53313, 1.57167, 0.547, 6.462, 30, 0.045994
|||||||||+, CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.56637, 1.56653, 0.964, 3.793, 30, 0.046991
||||||||||+, EcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.5665, 0.5911, 0, 2.004, 30, 0.016995
||||||||||+, HcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.5332, 0.491467, 0, 1.676, 30, 0.015996
||||||||||+, SpdEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.133333, 0.273867, 0, 0.999, 30, 0.004
||||||||||+, PrsEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.3, 0.2022, 0, 0.954, 30, 0.009
|||||||||+, CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.266667, 0.280167, 0, 1, 30, 0.008
||||||||||+, EcalChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666667, 0.1207, 0, 0.733, 30, 0.002
||||||||||+, BremChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333333, 0.0705333, 0, 1, 30, 0.001
||||||||||+, ClusChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.133333, 0.0824333, 0, 1, 30, 0.004
|||||||||+, CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.133333, 0.2812, 0, 1, 30, 0.004
||||||||||+, EcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666667, 0.0943, 0, 1, 30, 0.002
||||||||||+, BremPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333333, 0.0604667, 0, 0.453, 30, 0.001
||||||||||+, HcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0372, 0, 0.087, 30, 0
||||||||||+, PrsPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333333, 0.0802, 0, 1, 30, 0.001
|||||||||+, CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.2333, 0.115733, 0, 0.377, 30, 0.006999
||||||||||+, EcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.166633, 0.0666333, 0, 0.374, 30, 0.004999
||||||||||+, HcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666667, 0.0441, 0, 0.183, 30, 0.002
||||||||+, NeutralPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.93253, 4.9186, 2.858, 9.005, 30, 0.147976
|||||||||+, PhotonIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.19927, 4.1768, 2.339, 8.313, 30, 0.125978
|||||||||+, MergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.233333, 0.4014, 0, 1.001, 30, 0.007
|||||||||+, PhotonFromMergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.499933, 0.3317, 0, 0.874, 30, 0.014998
||||||+, Hlt2BiKalmanFittedForwardTracking_CaloProcessorNeutralProtoPUpdateSeq, 9.77633, 9.70144, 6.999, 15.002, 18, 0.175974
|||||||+, NeutralProtoPMakerForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 9.77633, 9.64333, 6, 15.002, 18, 0.175974
||||||+, Hlt2BiKalmanFittedPhotons, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonGamma:GoodPhotons, 0, 0, 0, 0, 0, 0
