Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2BeamGasHlt1FilterSequence, 0.0124992, 0.0089625, 0.005, 0.057, 1200, 0.014999
||||||+, Hlt2BeamGasHlt1Filter, 0.00916667, 0.00591833, 0.003, 0.048, 1200, 0.011
|||||+, Hlt2BeamGasPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2BottomoniumDiKstarTurbo, 0.0416608, 0.0397183, 0.018, 0.184, 1200, 0.049993
|||||+, Hlt2BottomoniumDiKstarTurboPreScaler, 0.00249917, 0.00212333, 0.001, 0.042, 1200, 0.002999
|||||+, Hlt2BottomoniumDiKstarTurboL0DUFilterSequence, 0.00916417, 0.0133258, 0.007, 0.148, 1200, 0.010997
||||||+, Hlt2BottomoniumDiKstarTurboL0DUFilter, 0.00499917, 0.00980583, 0.005, 0.144, 1200, 0.005999
|||||+, Hlt2BottomoniumDiKstarTurboHlt1FilterSequence, 0.0141575, 0.0111796, 0.006, 0.088, 1130, 0.015998
||||||+, Hlt2BottomoniumDiKstarTurboHlt1Filter, 0.0079646, 0.0074115, 0.004, 0.044, 1130, 0.009
|||||+, Hlt2BottomoniumDiKstarTurboFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SharedHlt2SharedKstar2KPi, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BottomoniumDiKstarTurboDiKstarCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BottomoniumDiKstarTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2BottomoniumDiKstarTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2BottomoniumDiPhi, 0.0316625, 0.0389042, 0.016, 3.741, 1200, 0.037995
|||||+, Hlt2BottomoniumDiPhiPreScaler, 0.000833333, 0.00241083, 0.001, 0.067, 1200, 0.001
|||||+, Hlt2BottomoniumDiPhiL0DUFilterSequence, 0.0108317, 0.0101442, 0.006, 0.169, 1200, 0.012998
||||||+, Hlt2BottomoniumDiPhiL0DUFilter, 0.00416583, 0.00652, 0.004, 0.16, 1200, 0.004999
|||||+, Hlt2BottomoniumDiPhiHlt1FilterSequence, 0.0115035, 0.012885, 0.006, 3.718, 1130, 0.012999
||||||+, Hlt2BottomoniumDiPhiHlt1Filter, 0.00796372, 0.00940354, 0.004, 3.713, 1130, 0.008999
|||||+, Hlt2BottomoniumDiPhiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SharedPhi2KK, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BottomoniumDiPhiDiPhiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BottomoniumDiPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2BottomoniumDiPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CcDiHadronDiPhi, 0.0708292, 0.0655075, 0.016, 3.086, 1200, 0.084995
|||||+, Hlt2CcDiHadronDiPhiPreScaler, 0.00166667, 0.00227417, 0.001, 0.016, 1200, 0.002
|||||+, Hlt2CcDiHadronDiPhiL0DUFilterSequence, 0.00916667, 0.00948917, 0.006, 0.053, 1200, 0.011
||||||+, Hlt2CcDiHadronDiPhiL0DUFilter, 0.005, 0.00591667, 0.004, 0.028, 1200, 0.006
|||||+, Hlt2CcDiHadronDiPhiHlt1FilterSequence, 0.0115027, 0.014008, 0.006, 3.06, 1130, 0.012998
||||||+, Hlt2CcDiHadronDiPhiHlt1Filter, 0.00884779, 0.0108062, 0.004, 3.055, 1130, 0.009998
|||||+, Hlt2CcDiHadronDiPhiFilterSequence, 0.184461, 0.146495, 0.078, 0.563, 206, 0.037999
||||||+, Hlt2SharedUnbiasedPhi2KK, 0.10041, 0.0971255, 0.053, 0.33, 239, 0.023998
||||||+, Hlt2CcDiHadronDiPhiDiPhiCombiner, 0.181818, 0.10303, 0.071, 0.326, 33, 0.006
||||||+, Hlt2CcDiHadronDiPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CcDiHadronDiPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CcDiHadronDiProton, 0.0391625, 0.0406583, 0.015, 5.8, 1200, 0.046995
|||||+, Hlt2CcDiHadronDiProtonPreScaler, 0.00333333, 0.00206417, 0.001, 0.021, 1200, 0.004
|||||+, Hlt2CcDiHadronDiProtonL0DUFilterSequence, 0.0149975, 0.0114908, 0.006, 2.069, 1200, 0.017997
||||||+, Hlt2CcDiHadronDiProtonL0DUFilter, 0.0124983, 0.00833417, 0.004, 2.065, 1200, 0.014998
|||||+, Hlt2CcDiHadronDiProtonHlt1FilterSequence, 0.00796178, 0.0191115, 0.005, 5.773, 628, 0.005
||||||+, Hlt2CcDiHadronDiProtonHlt1Filter, 0.00477707, 0.0159061, 0.004, 5.768, 628, 0.003
|||||+, Hlt2CcDiHadronDiProtonFilterSequence, 0.133333, 0.148933, 0.098, 0.39, 15, 0.002
||||||+, Hlt2CcDiHadronDiProtonDiProtonCombiner, 0.133333, 0.124533, 0.077, 0.366, 15, 0.002
||||||+, Hlt2CcDiHadronDiProtonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CcDiHadronDiProtonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CcDiHadronDiProtonLowMult, 0.0233283, 0.0242842, 0.014, 0.401, 1200, 0.027994
|||||+, Hlt2CcDiHadronDiProtonLowMultPreScaler, 0, 0.0020975, 0.001, 0.021, 1200, 0
|||||+, Hlt2CcDiHadronDiProtonLowMultL0DUFilterSequence, 0.00833167, 0.00941417, 0.006, 0.04, 1200, 0.009998
||||||+, Hlt2CcDiHadronDiProtonLowMultL0DUFilter, 0.00583333, 0.0060225, 0.003, 0.032, 1200, 0.007
|||||+, Hlt2CcDiHadronDiProtonLowMultHlt1FilterSequence, 0, 0.00784127, 0.006, 0.019, 63, 0
||||||+, Hlt2CcDiHadronDiProtonLowMultHlt1Filter, 0, 0.00471429, 0.004, 0.011, 63, 0
|||||+, Hlt2CcDiHadronDiProtonLowMultFilterSequence, 0, 0.36, 0.36, 0.36, 1, 0
||||||+, Hlt2CcDiHadronDiProtonLowMultDiProtonLowMultCombiner, 0, 0.329, 0.329, 0.329, 1, 0
||||||+, Hlt2CcDiHadronDiProtonLowMultDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CcDiHadronDiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02KmPipTurbo, 0.138317, 0.147253, 0.017, 2.191, 1200, 0.16598
|||||+, Hlt2CharmHadD02KmPipTurboPreScaler, 0, 0.0021675, 0.001, 0.026, 1200, 0
|||||+, Hlt2CharmHadD02KmPipTurboHlt1FilterSequence, 0.0108325, 0.0111958, 0.007, 0.053, 1200, 0.012999
||||||+, Hlt2CharmHadD02KmPipTurboHlt1Filter, 0.005, 0.00777917, 0.005, 0.039, 1200, 0.006
|||||+, Hlt2CharmHadD02KmPipTurboFilterSequence, 0.522954, 0.577661, 0.011, 2.107, 239, 0.124986
||||||+, Hlt2CharmHadTrackGEC, 0.0083682, 0.00784519, 0.006, 0.027, 239, 0.002
||||||+, Hlt2CharmHadSharedDetachedD0ToHHChildPiFilter, 0.0936085, 0.0888383, 0.028, 0.407, 235, 0.021998
||||||+, Hlt2CharmHadSharedDetachedD0ToHHChildKFilter, 0.0510553, 0.0780894, 0.026, 0.427, 235, 0.011998
||||||+, Hlt2CharmHadD02HH_D0ToKmPipCombiner, 0.228041, 0.268871, 0.176, 0.814, 171, 0.038995
||||||+, Hlt2CharmHadD02HH_D0ToKmPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02KmPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02KmPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpG, 0.37827, 0.375875, 0.015, 17.689, 1200, 0.453924
|||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGPreScaler, 0.00166667, 0.00208, 0.001, 0.016, 1200, 0.002
|||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGHlt1FilterSequence, 0.0133317, 0.0113992, 0.006, 0.055, 1200, 0.015998
||||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGHlt1Filter, 0.00833167, 0.00805167, 0.004, 0.036, 1200, 0.009998
|||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGFilterSequence, 1.7612, 1.737, 0.001, 17.649, 239, 0.420927
||||||+, Hlt2BiKalmanFittedElectrons, 0.488553, 0.485948, 0.012, 8.916, 1099, 0.53692
||||||+, Hlt2CharmHadGToEmEp_ConvCombiner, 0.162246, 0.171175, 0.06, 2.898, 228, 0.036992
||||||+, Hlt2BiKalmanFittedPhotons, 0.187191, 0.173489, 0.044, 0.899, 235, 0.04399
||||||+, Hlt2BiKalmanFittedKaons, 0.0935957, 0.109574, 0.026, 0.346, 235, 0.021995
||||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGCombCombiner, 0.296296, 0.43237, 0.258, 1.135, 27, 0.008
||||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGCombTisTosTagger, 0, 0.227, 0.223, 0.231, 2, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaKp_Eta2EmEpGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipG, 0.139141, 0.14686, 0.014, 12.355, 1200, 0.166969
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGPreScaler, 0.00166667, 0.00220917, 0.001, 0.017, 1200, 0.002
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGHlt1FilterSequence, 0.00999667, 0.0110425, 0.006, 0.071, 1200, 0.011996
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGHlt1Filter, 0.006665, 0.00762, 0.004, 0.051, 1200, 0.007998
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGFilterSequence, 0.598226, 0.600322, 0.002, 12.281, 239, 0.142976
||||||+, Hlt2DiPion_forD2HHCombiner, 0.340374, 0.356498, 0.131, 1.402, 235, 0.079988
||||||+, Hlt2DiPion_forD2HHTisTosTagger, 0.222222, 0.224222, 0.162, 0.3, 9, 0.002
||||||+, Hlt2CharmHadSharedNoPIDDetachedChild_KFilter, 0.174455, 0.196502, 0.025, 0.813, 235, 0.040997
||||||+, Hlt2CharmHadSharedNeutralLowPtChild_gammaFilter, 0, 0.00933333, 0.007, 0.014, 6, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGD2EtaK_hhgammaCombiner, 0.333333, 0.310833, 0.21, 0.497, 6, 0.002
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGD2EtaK_hhgammaTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0M, 0.0208292, 0.0325375, 0.015, 5.033, 1200, 0.024995
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MPreScaler, 0.0033325, 0.00653917, 0.001, 4.951, 1200, 0.003999
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MHlt1FilterSequence, 0.00833167, 0.0110533, 0.007, 0.05, 1200, 0.009998
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MHlt1Filter, 0.00416583, 0.007455, 0.005, 0.04, 1200, 0.004999
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MFilterSequence, 0.00417992, 0.00582427, 0.002, 0.458, 239, 0.000999
||||||+, Hlt2CharmHadSharedNeutralLowPtChild_pi0MFilter, 0, 0.008, 0.008, 0.008, 1, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MD2EtaK_3hMCombiner, 0, 0.316, 0.316, 0.316, 1, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MD2EtaK_3hMTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0MPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0R, 0.03583, 0.0376483, 0.015, 3.034, 1200, 0.042996
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RPreScaler, 0.0025, 0.00199833, 0.001, 0.022, 1200, 0.003
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RHlt1FilterSequence, 0.005, 0.0101717, 0.007, 0.04, 1200, 0.006
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RHlt1Filter, 0.00416667, 0.006875, 0.004, 0.036, 1200, 0.005
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RFilterSequence, 0.050205, 0.0498954, 0.002, 2.992, 239, 0.011999
||||||+, Hlt2ResolvedPi0s, 1.09246, 1.13206, 0.236, 3.342, 54, 0.058993
||||||+, Hlt2CharmHadSharedNeutralLowPtChild_pi0RFilter, 0, 0.0145, 0.01, 0.019, 6, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RD2EtaK_3hRCombiner, 0.166667, 0.256333, 0.167, 0.378, 6, 0.001
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RD2EtaK_3hRTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaKp_Eta2PimPipPi0_Pi0RPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpG, 0.0299967, 0.0357317, 0.014, 0.769, 1200, 0.035996
|||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGPreScaler, 0.00249917, 0.00231, 0.001, 0.035, 1200, 0.002999
|||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGHlt1FilterSequence, 0.0075, 0.0104383, 0.006, 0.09, 1200, 0.009
||||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGHlt1Filter, 0.00166667, 0.0069725, 0.004, 0.081, 1200, 0.002
|||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGFilterSequence, 0.0460126, 0.0512343, 0.001, 0.739, 239, 0.010997
||||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGCombCombiner, 0.370296, 0.383593, 0.21, 0.702, 27, 0.009998
||||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGCombTisTosTagger, 0.999, 0.2, 0.2, 0.2, 1, 0.000999
||||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaPip_Eta2EmEpGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipG, 0.0291625, 0.028625, 0.013, 0.786, 1200, 0.034995
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGPreScaler, 0.0025, 0.00215083, 0.001, 0.025, 1200, 0.003
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGHlt1FilterSequence, 0.009165, 0.0105808, 0.006, 0.044, 1200, 0.010998
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGHlt1Filter, 0.006665, 0.00716, 0.004, 0.035, 1200, 0.007998
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGFilterSequence, 0.0125523, 0.0144854, 0.002, 0.728, 239, 0.003
||||||+, Hlt2CharmHadSharedNoPIDDetachedChild_piFilter, 0.204226, 0.202187, 0.026, 0.895, 235, 0.047993
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGD2EtaPi_hhgammaCombiner, 0.5, 0.2595, 0.187, 0.338, 6, 0.003
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGD2EtaPi_hhgammaTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0M, 0.0241608, 0.0260425, 0.014, 0.324, 1200, 0.028993
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MPreScaler, 0.000833333, 0.00204083, 0.001, 0.022, 1200, 0.001
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MHlt1FilterSequence, 0.00916417, 0.010395, 0.006, 0.119, 1200, 0.010997
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MHlt1Filter, 0.0058325, 0.0068975, 0.004, 0.11, 1200, 0.006999
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MFilterSequence, 0, 0.00386611, 0.002, 0.288, 239, 0
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MD2EtaPi_3hMCombiner, 0, 0.257, 0.257, 0.257, 1, 0
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MD2EtaPi_3hMTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0MPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0R, 0.0316617, 0.028365, 0.015, 0.6, 1200, 0.037994
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RPreScaler, 0.00166667, 0.002175, 0.001, 0.025, 1200, 0.002
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RHlt1FilterSequence, 0.011665, 0.0106467, 0.007, 0.042, 1200, 0.013998
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RHlt1Filter, 0.0075, 0.00719083, 0.004, 0.038, 1200, 0.009
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RFilterSequence, 0.0083682, 0.00948117, 0.002, 0.353, 239, 0.002
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RD2EtaPi_3hRCombiner, 0.166667, 0.231, 0.149, 0.304, 6, 0.001
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RD2EtaPi_3hRTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtaPip_Eta2PimPipPi0_Pi0RPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaR, 0.0291617, 0.0357625, 0.014, 3.207, 1200, 0.034994
|||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRPreScaler, 0.0008325, 0.002155, 0.001, 0.017, 1200, 0.000999
|||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRHlt1FilterSequence, 0.0058325, 0.0106325, 0.006, 0.062, 1200, 0.006999
||||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRHlt1Filter, 0.00249917, 0.007305, 0.004, 0.055, 1200, 0.002999
|||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRFilterSequence, 0.0543891, 0.0468619, 0.002, 3.17, 239, 0.012999
||||||+, Hlt2ResolvedEtas, 1.33317, 1.35933, 0.475, 2.591, 6, 0.007999
||||||+, Hlt2CharmHadSharedNeutralLowPtChild_etaFilter, 0, 0.0126667, 0.01, 0.016, 6, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRD2EtaPrimeK_3hCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRD2EtaPrimeK_3hTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtapKp_Etap2EtaPimPip_EtaRPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipG, 0.0324958, 0.0308558, 0.014, 3.512, 1200, 0.038995
|||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGPreScaler, 0.000833333, 0.00205917, 0.001, 0.023, 1200, 0.001
|||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGHlt1FilterSequence, 0.0108317, 0.0107, 0.006, 0.42, 1200, 0.012998
||||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGHlt1Filter, 0.00749917, 0.00730833, 0.004, 0.417, 1200, 0.008999
|||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGFilterSequence, 0, 0.0098159, 0.002, 0.4, 239, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGD2EtaPrimeK_hhgammaCombiner, 0, 0.2305, 0.18, 0.339, 6, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGD2EtaPrimeK_hhgammaTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtapKp_Etap2PimPipGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaR, 0.0274925, 0.025845, 0.014, 0.102, 1200, 0.032991
|||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRPreScaler, 0.00333333, 0.00210083, 0.001, 0.042, 1200, 0.004
|||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRHlt1FilterSequence, 0.01083, 0.00990417, 0.006, 0.043, 1200, 0.012996
||||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRHlt1Filter, 0.0049975, 0.006575, 0.004, 0.031, 1200, 0.005997
|||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRFilterSequence, 0, 0.00283264, 0.002, 0.016, 239, 0
||||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRD2EtaPrimePi_3hCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRD2EtaPrimePi_3hTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtapPip_Etap2EtaPimPip_EtaRPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipG, 0.0416617, 0.0287725, 0.013, 1.498, 1200, 0.049994
|||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGPreScaler, 0.0025, 0.00208083, 0.001, 0.025, 1200, 0.003
|||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGHlt1FilterSequence, 0.0149975, 0.0115283, 0.006, 1.484, 1200, 0.017997
||||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGHlt1Filter, 0.00999833, 0.00827917, 0.004, 1.48, 1200, 0.011998
|||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGFilterSequence, 0.0083682, 0.00948954, 0.002, 0.394, 239, 0.002
||||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGD2EtaPrimePi_hhgammaCombiner, 0.166667, 0.225833, 0.171, 0.329, 6, 0.001
||||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGD2EtaPrimePi_hhgammaTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2EtapPip_Etap2PimPipGPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2KS0KS0KpTurbo, 0.199139, 0.207283, 0.014, 4.491, 1200, 0.238967
|||||+, Hlt2CharmHadDp2KS0KS0KpTurboPreScaler, 0.00249917, 0.002165, 0.001, 0.031, 1200, 0.002999
|||||+, Hlt2CharmHadDp2KS0KS0KpTurboHlt1FilterSequence, 0.0116633, 0.0106683, 0.006, 0.046, 1200, 0.013996
||||||+, Hlt2CharmHadDp2KS0KS0KpTurboHlt1Filter, 0.00833167, 0.00727917, 0.004, 0.04, 1200, 0.009998
|||||+, Hlt2CharmHadDp2KS0KS0KpTurboFilterSequence, 0.891105, 0.906146, 0.002, 4.46, 239, 0.212974
||||||+, Hlt2CharmHadSharedKsLLFilter, 0, 0.0262182, 0.019, 0.043, 55, 0
||||||+, Hlt2DownstreamTrackingNoPIDChargedProtoPAlg, 0.0680723, 0.0572851, 0.02, 0.119, 235, 0.015997
||||||+, Hlt2BiKalmanFittedDownPions, 0.0425532, 0.0353532, 0.002, 0.115, 235, 0.01
||||||+, Hlt2SharedKsDDKsDD, 0.213637, 0.216453, 0.062, 3.971, 234, 0.049991
||||||+, Hlt2CharmHadSharedKsDDFilter, 0.0555556, 0.0337407, 0.018, 0.06, 54, 0.003
||||||+, Hlt2CharmHadSharedDetachedDpmChild_KFilter, 0.195715, 0.197728, 0.028, 0.866, 235, 0.045993
||||||+, Hlt2CharmHadDp2KS0KS0KpTurboDp2KsKsKp_LLCombiner, 0.142857, 0.0727857, 0.048, 0.267, 14, 0.002
||||||+, Hlt2CharmHadDp2KS0KS0KpTurboDp2KsKsHMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDp2KS0KS0KpTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDp2KS0KS0KpTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDp2KS0KS0PipTurbo, 0.0333292, 0.0326325, 0.013, 0.831, 1200, 0.039995
|||||+, Hlt2CharmHadDp2KS0KS0PipTurboPreScaler, 0.000833333, 0.002215, 0.001, 0.028, 1200, 0.001
|||||+, Hlt2CharmHadDp2KS0KS0PipTurboHlt1FilterSequence, 0.00916583, 0.0105592, 0.006, 0.045, 1200, 0.010999
||||||+, Hlt2CharmHadDp2KS0KS0PipTurboHlt1Filter, 0.0058325, 0.00745, 0.004, 0.034, 1200, 0.006999
|||||+, Hlt2CharmHadDp2KS0KS0PipTurboFilterSequence, 0.0334686, 0.0308912, 0.002, 0.784, 239, 0.007999
||||||+, Hlt2CharmHadSharedDetachedDpmChild_piFilter, 0.204243, 0.200813, 0.026, 0.914, 235, 0.047997
