Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt1BeamGasHighRhoVerticesPreScaler, 0.00416583, 0.00356333, 0, 0.288, 1200, 0.004999
|||||+, Hlt1BeamGasHighRhoVerticesODINFilter, 0.0108308, 0.0179167, 0, 0.609, 1200, 0.012997
|||||+, Hlt1BeamGasHighRhoVerticesL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasHighRhoVerticesL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasHighRhoVerticesFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasHighRhoVerticesDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasHighRhoVerticesPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1ODINTechnical, 0.0241625, 0.0255317, 0, 0.904, 1200, 0.028995
|||||+, Hlt1ODINTechnicalPreScaler, 0.00749833, 0.00714833, 0, 0.276, 1200, 0.008998
|||||+, Hlt1ODINTechnicalODINFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt1ODINTechnicalPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1Tell1Error, 0.0124992, 0.021025, 0, 0.65, 1200, 0.014999
|||||+, Hlt1Tell1ErrorPreScaler, 0.00166667, 0.00321667, 0, 0.185, 1200, 0.002
|||||+, Hlt1Tell1ErrorDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1Tell1ErrorPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1VeloClosingMicroBias, 0.0216633, 0.0327267, 0, 0.663, 1200, 0.025996
|||||+, Hlt1VeloClosingMicroBiasPreScaler, 0.0025, 0.00410583, 0, 0.304, 1200, 0.003
|||||+, Hlt1VeloClosingMicroBiasODINFilter, 0.005, 0.00871583, 0, 0.279, 1200, 0.006
|||||+, Hlt1VeloClosingMicroBiasFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1VeloClosingMicroBiasTFAll, 0, 0, 0, 0, 0, 0
|||||+, Hlt1VeloClosingMicroBiasPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1VertexDisplVertex, 0.531583, 0.527896, 0, 5.983, 1200, 0.637899
|||||+, Hlt1VertexDisplVertexPreScaler, 0.00166583, 0.0041175, 0, 0.744, 1200, 0.001999
|||||+, Hlt1VertexDisplVertexL0DUFilterSequence, 0.0216658, 0.0172258, 0, 0.412, 1200, 0.025999
||||||+, Hlt1VertexDisplVertexL0DUFilter, 0.015, 0.01129, 0, 0.412, 1200, 0.018
|||||+, Hlt1VertexDisplVertexFilterSequence, 0.465754, 0.470988, 0, 5.926, 1200, 0.558905
||||||+, Hlt1VertexDisplVertexTrackStreamer, 0.288171, 0.304367, 0, 1.375, 1197, 0.344941
|||||||+, Velo2CandidatesVertexDisplVertex, 0.206317, 0.212216, 0, 0.991, 1197, 0.246961
||||||+, Hlt1VertexDisplVertexCombinatoricsCut, 0.00212993, 0.00758786, 0, 0.402, 939, 0.002
||||||+, Hlt1VertexDisplVertexStreamer, 0.200393, 0.194254, 0, 4.943, 938, 0.187969
|||||+, Hlt1VertexDisplVertexPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1BeamGasCrossingParasitic, 0.0558267, 0.06415, 0, 0.937, 1200, 0.066992
|||||+, Hlt1BeamGasCrossingParasiticPreScaler, 0.005, 0.00461667, 0, 0.607, 1200, 0.006
|||||+, Hlt1BeamGasCrossingParasiticODINFilter, 0.00999917, 0.0098625, 0, 0.641, 1200, 0.011999
|||||+, Hlt1BeamGasCrossingParasiticL0DUFilterSequence, 0.0124967, 0.0202992, 0, 0.748, 1200, 0.014996
||||||+, Hlt1BeamGasCrossingParasiticL0DUFilter, 0.00833, 0.014705, 0, 0.746, 1200, 0.009996
|||||+, Hlt1BeamGasCrossingParasiticFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCheckVeloTracks, 0, 0, 0, 0, 0, 0
||||||+, BGProtoVertex_BeamGasCrossingParasitic, 0, 0, 0, 0, 0, 0
||||||+, Hlt1BeamGasCrossingParasiticDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt1BeamGasCrossingParasiticPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1ErrorEvent, 0.0999808, 0.105352, 0, 0.969, 1200, 0.119977
|||||+, Hlt1ErrorEventPreScaler, 0.00166583, 0.00414917, 0, 0.402, 1200, 0.001999
|||||+, Hlt1ErrorEventHltFilter, 0.0766525, 0.0770367, 0, 0.954, 1200, 0.091983
|||||+, Hlt1ErrorEventPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt1Global, 0.0416575, 0.0425533, 0, 0.611, 1200, 0.049989
|||||+, Hlt1GlobalPreScaler, 0, 0.0036925, 0, 0.589, 1200, 0
|||||+, Hlt1GlobalHltFilter, 0.009165, 0.009845, 0, 0.594, 1200, 0.010998
|||||+, Hlt1GlobalPostScaler, 0, 0.00342417, 0, 0.397, 1200, 0
|||+, Hlt2, 144.121, 144.208, 11.414, 2306.98, 1200, 172.946
||||+, Hlt2DiMuonJPsi, 22.6182, 22.6142, 0, 2111.14, 1200, 27.1419
|||||+, Hlt2DiMuonJPsiPreScaler, 0.00249833, 0.00686167, 0, 0.288, 1200, 0.002998
|||||+, Hlt2DiMuonJPsiHltFilter, 0.0111524, 0.0122677, 0, 0.274, 269, 0.003
|||||+, Hlt2DiMuonJPsiFilterSequence, 100.736, 100.712, 7.493, 2111.07, 269, 27.0979
||||||+, Hlt2RecoForward, 33.2541, 33.2722, 0.554, 1009.16, 1200, 39.9049
||||||+, Hlt2Seeding, 34.4739, 34.4911, 0.049, 223.913, 1200, 41.3687
||||||+, Hlt2Match, 0.596576, 0.604912, 0, 4.949, 1200, 0.715891
||||||+, Hlt2LongFastCloneKiller, 0.345783, 0.334192, 0, 29.897, 1200, 0.414939
||||||+, Hlt2BiKalmanFittedLongStagedFastFit, 17.614, 17.6553, 0, 805.62, 1200, 21.1368
||||||+, Hlt2BiKalmanFittedForwardTrackingMuonIDAlg, 5.11589, 5.11685, 0.456, 144.973, 1200, 6.13907
||||||+, Hlt2BiKalmanFittedForwardTrackingWithMuonIDChargedProtoPAlg, 0.132479, 0.142184, 0, 1.029, 1200, 0.158975
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedProtoPAddMuon, 0.04832, 0.0570617, 0, 0.967, 1200, 0.057984
||||||+, Hlt2BiKalmanFittedMuons, 0.05416, 0.0569642, 0, 0.931, 1200, 0.064992
||||||+, Hlt2SharedTrackFittedDiMuon, 0.119467, 0.123593, 0, 1.854, 636, 0.075981
||||||+, Hlt2DiMuonJPsiFilter, 0, 0.015625, 0, 0.199, 24, 0
||||||+, Hlt2DiMuonJPsiDecision, 0, 0.009, 0.009, 0.009, 1, 0
|||||+, Hlt2DiMuonJPsiPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt2DiMuonJPsiHighPT, 69.8244, 69.8864, 0, 720.434, 1200, 83.7893
|||||+, Hlt2DiMuonJPsiHighPTPreScaler, 0, 0.0036625, 0, 0.313, 1200, 0
|||||+, Hlt2DiMuonJPsiHighPTHltFilter, 0.0116633, 0.0175792, 0, 0.662, 1200, 0.013996
|||||+, Hlt2DiMuonJPsiHighPTFilterSequence, 69.7502, 69.8147, 0, 720.405, 1200, 83.7003
||||||+, Hlt2DiMuonJPsiHighPTFilter, 0.0183486, 0.00910092, 0, 0.085, 109, 0.002
||||||+, Hlt2DiMuonJPsiHighPTDecision, 0, 0.00733333, 0.007, 0.008, 3, 0
|||||+, Hlt2DiMuonJPsiHighPTPostScaler, 0, 0.00433333, 0.004, 0.005, 3, 0
||||+, Hlt2DiMuonPsi2S, 0.0291617, 0.0361908, 0, 0.754, 1200, 0.034994
|||||+, Hlt2DiMuonPsi2SPreScaler, 0.0083325, 0.0122667, 0, 0.745, 1200, 0.009999
|||||+, Hlt2DiMuonPsi2SHltFilter, 0.0178571, 0.0236071, 0, 0.257, 112, 0.002
|||||+, Hlt2DiMuonPsi2SFilterSequence, 0, 0.0104107, 0, 0.285, 112, 0
||||||+, Hlt2DiMuonPsi2SFilter, 0, 0.0266923, 0, 0.285, 13, 0
||||||+, Hlt2DiMuonPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2SHighPT, 0.06332, 0.0723075, 0, 0.933, 1200, 0.075984
|||||+, Hlt2DiMuonPsi2SHighPTPreScaler, 0.0033325, 0.00394, 0, 0.248, 1200, 0.003999
|||||+, Hlt2DiMuonPsi2SHighPTHltFilter, 0.0174958, 0.0274417, 0, 0.933, 1200, 0.020995
|||||+, Hlt2DiMuonPsi2SHighPTFilterSequence, 0.00416667, 0.0079775, 0, 0.277, 1200, 0.005
||||||+, Hlt2DiMuonPsi2SHighPTFilter, 0, 0.00605505, 0, 0.063, 109, 0
||||||+, Hlt2DiMuonPsi2SHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonB, 0.0608283, 0.0582433, 0, 0.933, 1200, 0.072994
|||||+, Hlt2DiMuonBPreScaler, 0.000833333, 0.00421583, 0, 0.491, 1200, 0.001
|||||+, Hlt2DiMuonBHltFilter, 0.0116667, 0.0125558, 0, 0.595, 1200, 0.014
|||||+, Hlt2DiMuonBFilterSequence, 0.00499917, 0.00783833, 0, 0.59, 1200, 0.005999
||||||+, Hlt2DiMuonBFilter, 0, 0.00594495, 0, 0.065, 109, 0
||||||+, Hlt2DiMuonBDecision, 0, 0.009, 0.009, 0.009, 1, 0
|||||+, Hlt2DiMuonBPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2DiMuonZ, 0.0616575, 0.05605, 0, 0.594, 1200, 0.073989
|||||+, Hlt2DiMuonZPreScaler, 0.00333333, 0.00469167, 0, 0.583, 1200, 0.004
|||||+, Hlt2DiMuonZHltFilter, 0.00999833, 0.01177, 0, 0.516, 1200, 0.011998
|||||+, Hlt2DiMuonZFilterSequence, 0.00416667, 0.00666167, 0, 0.393, 1200, 0.005
||||||+, Hlt2DiMuonZFilter, 0, 0.0050367, 0, 0.065, 109, 0
||||||+, Hlt2DiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY1, 0.0291633, 0.0251867, 0, 0.6, 1200, 0.034996
|||||+, Hlt2DiMuonDY1PreScaler, 0.00749917, 0.00738, 0, 0.315, 1200, 0.008999
|||||+, Hlt2DiMuonDY1HltFilter, 0.1998, 0.0298, 0.011, 0.062, 5, 0.000999
|||||+, Hlt2DiMuonDY1FilterSequence, 0, 0.005, 0.003, 0.01, 5, 0
||||||+, Hlt2DiMuonDY1Filter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDY1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY2, 0.0216625, 0.0248692, 0, 0.909, 1200, 0.025995
|||||+, Hlt2DiMuonDY2PreScaler, 0.00499917, 0.00771083, 0, 0.9, 1200, 0.005999
|||||+, Hlt2DiMuonDY2HltFilter, 0, 0.0101163, 0, 0.092, 43, 0
|||||+, Hlt2DiMuonDY2FilterSequence, 0.0232558, 0.0137674, 0, 0.258, 43, 0.001
||||||+, Hlt2DiMuonDY2Filter, 0, 0.006, 0, 0.009, 5, 0
||||||+, Hlt2DiMuonDY2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY3, 0.0508258, 0.0545583, 0, 0.765, 1200, 0.060991
|||||+, Hlt2DiMuonDY3PreScaler, 0.000833333, 0.00482167, 0, 0.305, 1200, 0.001
|||||+, Hlt2DiMuonDY3HltFilter, 0.006665, 0.0126883, 0, 0.751, 1200, 0.007998
|||||+, Hlt2DiMuonDY3FilterSequence, 0.006665, 0.0067075, 0, 0.258, 1200, 0.007998
||||||+, Hlt2DiMuonDY3Filter, 0, 0.00606422, 0, 0.068, 109, 0
||||||+, Hlt2DiMuonDY3Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY3PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDY4, 0.0474933, 0.0497275, 0, 0.431, 1200, 0.056992
|||||+, Hlt2DiMuonDY4PreScaler, 0.0008325, 0.00332583, 0, 0.273, 1200, 0.000999
|||||+, Hlt2DiMuonDY4HltFilter, 0.00916583, 0.0107042, 0, 0.411, 1200, 0.010999
|||||+, Hlt2DiMuonDY4FilterSequence, 0.00499917, 0.0065025, 0, 0.291, 1200, 0.005999
||||||+, Hlt2DiMuonDY4Filter, 0.00917431, 0.00652294, 0, 0.117, 109, 0.001
||||||+, Hlt2DiMuonDY4Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDY4PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetached, 0.0791567, 0.066555, 0, 0.766, 1200, 0.094988
|||||+, Hlt2DiMuonDetachedPreScaler, 0.00416667, 0.00337, 0, 0.267, 1200, 0.005
|||||+, Hlt2DiMuonDetachedHltFilter, 0.0108317, 0.0121, 0, 0.748, 1200, 0.012998
|||||+, Hlt2DiMuonDetachedFilterSequence, 0.019165, 0.0183342, 0, 0.629, 1200, 0.022998
||||||+, Hlt2DiMuonDetachedFilter, 0.119266, 0.12044, 0, 0.526, 109, 0.013
||||||+, Hlt2DiMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedHeavy, 0.06082, 0.0571858, 0, 0.892, 1200, 0.072984
|||||+, Hlt2DiMuonDetachedHeavyPreScaler, 0.00249917, 0.0033575, 0, 0.39, 1200, 0.002999
|||||+, Hlt2DiMuonDetachedHeavyHltFilter, 0.0108325, 0.0124708, 0, 0.282, 1200, 0.012999
|||||+, Hlt2DiMuonDetachedHeavyFilterSequence, 0.00749917, 0.00871, 0, 0.576, 1200, 0.008999
||||||+, Hlt2DiMuonDetachedHeavyFilter, 0.00917431, 0.0153211, 0, 0.576, 109, 0.001
||||||+, Hlt2DiMuonDetachedHeavyDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedHeavyPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedJPsi, 0.0541542, 0.0588233, 0, 0.92, 1200, 0.064985
|||||+, Hlt2DiMuonDetachedJPsiPreScaler, 0.00249917, 0.003935, 0, 0.301, 1200, 0.002999
|||||+, Hlt2DiMuonDetachedJPsiHltFilter, 0.00749667, 0.0125517, 0, 0.288, 1200, 0.008996
|||||+, Hlt2DiMuonDetachedJPsiFilterSequence, 0.00833083, 0.00761583, 0, 0.591, 1200, 0.009997
||||||+, Hlt2SharedTrackFittedJpsi2MuMu, 0.0183486, 0.00606422, 0, 0.13, 109, 0.002
||||||+, Hlt2SharedDetachedTrackFittedJpsi2MuMu, 0.333333, 0.096, 0.044, 0.184, 3, 0.001
||||||+, Hlt2DiMuonDetachedJPsiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedPsi2S, 0.0516642, 0.05827, 0, 0.891, 1200, 0.061997
|||||+, Hlt2DiMuonDetachedPsi2SPreScaler, 0.00416667, 0.00342, 0, 0.274, 1200, 0.005
|||||+, Hlt2DiMuonDetachedPsi2SHltFilter, 0.009165, 0.0118617, 0, 0.751, 1200, 0.010998
|||||+, Hlt2DiMuonDetachedPsi2SFilterSequence, 0.00666583, 0.00707, 0, 0.27, 1200, 0.007999
||||||+, Hlt2DiMuonDetachedPsi2SFilterDetachedPsi2S, 0.0183394, 0.0072844, 0, 0.049, 109, 0.001999
||||||+, Hlt2DiMuonDetachedPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonDetached, 0.0874908, 0.101488, 0, 1.113, 1200, 0.104989
|||||+, Hlt2TriMuonDetachedPreScaler, 0.00249833, 0.00363583, 0, 0.315, 1200, 0.002998
|||||+, Hlt2TriMuonDetachedHltFilter, 0.00999833, 0.0119217, 0, 0.598, 1200, 0.011998
|||||+, Hlt2TriMuonDetachedFilterSequence, 0.0424967, 0.0497625, 0, 1.044, 1200, 0.050996
||||||+, Hlt2MultiMu:CheckFor3Mu, 0.00786164, 0.0175079, 0, 0.28, 636, 0.005
||||||+, Hlt2MultiMu:GoodMuons, 0.254368, 0.295614, 0, 1, 114, 0.028998
||||||+, Hlt2MultiMu:ThreeGoodMu, 0.015625, 0.0182031, 0, 0.282, 64, 0.001
||||||+, Hlt2MultiMu:TightMuons, 0, 0.0349091, 0.007, 0.3, 11, 0
||||||+, Hlt2MultiMu:ThreeTightMu, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TriMuonDetachedTriMuonCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TriMuonDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DoubleDiMuon, 0.0583233, 0.0570917, 0, 0.643, 1200, 0.069988
|||||+, Hlt2DoubleDiMuonPreScaler, 0.00166667, 0.00358, 0, 0.309, 1200, 0.002
|||||+, Hlt2DoubleDiMuonHltFilter, 0.0075, 0.010735, 0, 0.278, 1200, 0.009
|||||+, Hlt2DoubleDiMuonFilterSequence, 0.0116642, 0.0125833, 0, 0.507, 1200, 0.013997
||||||+, Hlt2MultiMu:CheckFor4Mu, 0.00471541, 0.0107736, 0, 0.302, 636, 0.002999
||||||+, Hlt2MultiMu:DiMuons, 0.0183486, 0.00857798, 0, 0.089, 109, 0.002
||||||+, Hlt2MultiMu:CheckFor2DiMu, 0, 0.045, 0, 0.119, 3, 0
||||||+, Hlt2DoubleDiMuonDiDiMuonCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DoubleDiMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DoubleDiMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonAndMuon, 0.0549892, 0.060325, 0, 0.855, 1200, 0.065987
|||||+, Hlt2DiMuonAndMuonPreScaler, 0, 0.00420917, 0, 0.275, 1200, 0
|||||+, Hlt2DiMuonAndMuonHltFilter, 0.014995, 0.0135533, 0, 0.635, 1200, 0.017994
|||||+, Hlt2DiMuonAndMuonFilterSequence, 0.0075, 0.00811833, 0, 0.795, 1200, 0.009
||||||+, Hlt2DiMuonAndMuonCombine, 0.333333, 0.341667, 0.129, 0.755, 3, 0.001
||||||+, Hlt2DiMuonAndMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonAndMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TriMuonTau, 0.0416642, 0.0562567, 0, 0.926, 1200, 0.049997
|||||+, Hlt2TriMuonTauPreScaler, 0.000833333, 0.00329333, 0, 0.396, 1200, 0.001
|||||+, Hlt2TriMuonTauHltFilter, 0.00749917, 0.011445, 0, 0.274, 1200, 0.008999
|||||+, Hlt2TriMuonTauFilterSequence, 0.0058325, 0.00798417, 0, 0.856, 1200, 0.006999
||||||+, Hlt2TriMuonTauCombine, 0.545364, 0.372727, 0.249, 0.661, 11, 0.005999
||||||+, Hlt2TriMuonTauDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TriMuonTauPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonAndGamma, 0.0208308, 0.0209067, 0, 0.31, 1200, 0.024997
|||||+, Hlt2DiMuonAndGammaPreScaler, 0.00333333, 0.00302333, 0, 0.246, 1200, 0.004
|||||+, Hlt2DiMuonAndGammaHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonAndGammaFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTracking_CaloProcessorCaloSeq, 55.8248, 55.9285, 34.516, 117.071, 30, 1.67475
|||||||+, CaloRecoForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 44.7598, 44.8389, 27.003, 85.878, 30, 1.34279
||||||||+, CaloDigits, 2.937, 2.99328, 1.786, 5.314, 32, 0.093984
|||||||||+, SpdFromRaw, 0.406156, 0.521813, 0.161, 2.987, 32, 0.012997
|||||||||+, PrsFromRaw, 0.843656, 0.727219, 0.107, 1.133, 32, 0.026997
|||||||||+, EcalZSup, 1.15612, 1.3685, 0.829, 1.825, 32, 0.036996
|||||||||+, HcalZSup, 0.468625, 0.355344, 0, 0.558, 32, 0.014996
||||||||+, ClusterRecoForHlt, 12.4314, 12.4929, 6.364, 28.906, 30, 0.372943
|||||||||+, CaloDigitFilterForHlt, 4.59927, 4.48957, 2.982, 10.448, 30, 0.137978
|||||||||+, EcalClustForHlt, 4.8661, 4.7916, 1.801, 11.752, 30, 0.145983
|||||||||+, EcalShareForHlt, 2.43283, 2.56233, 0.182, 10.648, 30, 0.072985
|||||||||+, EcalCovarForHlt, 0.533233, 0.615267, 0.063, 1.148, 30, 0.015997
||||||||+, PhotonRecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 20.8303, 20.7119, 12.733, 36.971, 30, 0.624909
|||||||||+, CaloTrackMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.1663, 2.18543, 0.736, 9.834, 30, 0.064989
||||||||||+, InECALForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.566667, 0.4599, 0, 2.875, 30, 0.017
||||||||||+, ClusterMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.5663, 1.71237, 0.391, 8.332, 30, 0.046989
|||||||||+, SinglePhotonRecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 18.5974, 18.5098, 11.997, 27.342, 30, 0.557921
||||||||+, MergedPi0RecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 5.1992, 5.2565, 2.697, 14.382, 30, 0.155976
|||||||||+, MergedPi0RecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 5.16587, 5.2519, 2.697, 14.378, 30, 0.154976
||||||||+, ElectronRecoForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.46597, 4.502, 1.683, 13.261, 30, 0.133979
|||||||||+, SingleElectronRecForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.46597, 4.49747, 1.683, 13.248, 30, 0.133979
|||||||+, CaloPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 11.065, 11.0844, 6.599, 31.182, 30, 0.33195
||||||||+, ChargedPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 6.03237, 6.0952, 2.827, 23.62, 30, 0.180971
|||||||||+, InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.8664, 0.920467, 0.224, 2.765, 30, 0.025992
||||||||||+, InHCALForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.266567, 0.3086, 0, 1.008, 30, 0.007997
||||||||||+, InBREMForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.1666, 0.1363, 0, 0.35, 30, 0.004998
||||||||||+, InSPDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.299933, 0.230633, 0, 0.709, 30, 0.008998
||||||||||+, InPRSForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.1, 0.208067, 0, 0.727, 30, 0.003
|||||||||+, CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.86643, 2.85567, 0.933, 15.783, 30, 0.085993
||||||||||+, ElectronMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.3666, 1.25937, 0, 9.121, 30, 0.040998
||||||||||+, BremMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.49983, 1.58193, 0.622, 6.652, 30, 0.044995
|||||||||+, CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.63307, 1.57583, 0.656, 4.025, 30, 0.048992
||||||||||+, EcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.599867, 0.603533, 0.106, 1.88, 30, 0.017996
||||||||||+, HcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.5, 0.543033, 0, 1.506, 30, 0.015
||||||||||+, SpdEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.3332, 0.203467, 0, 0.526, 30, 0.009996
||||||||||+, PrsEForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.166667, 0.2092, 0, 0.492, 30, 0.005
|||||||||+, CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.2333, 0.331567, 0.005, 0.97, 30, 0.006999
||||||||||+, EcalChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.1333, 0.106467, 0, 0.812, 30, 0.003999
||||||||||+, BremChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666667, 0.0944, 0, 0.649, 30, 0.002
||||||||||+, ClusChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0999667, 0, 0.682, 30, 0
|||||||||+, CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.299933, 0.2683, 0, 0.502, 30, 0.008998
||||||||||+, EcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.133333, 0.0702667, 0, 0.238, 30, 0.004
||||||||||+, BremPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333, 0.0607333, 0, 0.269, 30, 0.000999
||||||||||+, HcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333333, 0.0617333, 0, 0.296, 30, 0.001
||||||||||+, PrsPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0999667, 0.0527, 0, 0.149, 30, 0.002999
|||||||||+, CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.133233, 0.125633, 0, 0.256, 30, 0.003997
||||||||||+, EcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0666, 0.0621, 0, 0.196, 30, 0.001998
||||||||||+, HcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.0333, 0.0487333, 0, 0.256, 30, 0.000999
||||||||+, NeutralPIDsCaloPIDsForHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 5.03263, 4.98563, 2.888, 9.132, 30, 0.150979
|||||||||+, PhotonIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 4.36607, 4.24047, 2.882, 8.553, 30, 0.130982
|||||||||+, MergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.166667, 0.287233, 0, 0.719, 30, 0.005
|||||||||+, PhotonFromMergedIDForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.466567, 0.4475, 0, 0.85, 30, 0.013997
