Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt1SingleElectronNoIPL0DUFilter, 0.0025, 0.0037325, 0.002, 0.026, 1200, 0.003
|||||+, Hlt1SingleElectronNoIPFilterSequence, 0.13408, 0.172575, 0.076, 0.426, 261, 0.034995
||||||+, Hlt1SingleElectronNoIPL0CaloStreamer, 0.118755, 0.163299, 0.074, 0.276, 261, 0.030995
|||||||+, L0Calo2CandidatesSingleElectronNoIP, 0.111092, 0.132057, 0.051, 0.234, 261, 0.028995
||||||+, Hlt1SingleElectronNoIPTrackStreamer, 0.117647, 0.0923529, 0.044, 0.288, 17, 0.002
|||||||+, Track2CandidatesSingleElectronNoIP, 0, 0.0335882, 0.019, 0.07, 17, 0
|||||+, Hlt1SingleElectronNoIPPostScaler, 0, 0.00125, 0.001, 0.002, 4, 0
||||+, Hlt1Global, 0.016665, 0.02004, 0.011, 0.123, 1200, 0.019998
|||||+, Hlt1GlobalPreScaler, 0, 0.00174333, 0.001, 0.016, 1200, 0
|||||+, Hlt1GlobalFilter, 0.00416583, 0.00526333, 0.003, 0.033, 1200, 0.004999
|||||+, Hlt1GlobalPostScaler, 0.00444444, 0.00125333, 0.001, 0.014, 225, 0.001
|||+, Hlt1Postamble, 0.666573, 0.690236, 0.14, 23.515, 225, 0.149979
||||+, Hlt1RoutingBitsWriter, 0.115547, 0.0934267, 0.067, 0.706, 225, 0.025998
||||+, Hlt1DecReportsWriter, 0.0133333, 0.0106756, 0.008, 0.104, 225, 0.003
||||+, Hlt1SelReportsMaker, 0.426604, 0.459258, 0.02, 18.972, 225, 0.095986
||||+, Hlt1SelReportsWriter, 0.0488756, 0.0635822, 0.018, 2.594, 225, 0.010997
||||+, Hlt1VtxReportsMaker, 0.0222178, 0.0340978, 0.007, 0.991, 225, 0.004999
||||+, Hlt1VtxReportWriter, 0.0133289, 0.0139644, 0.005, 0.117, 225, 0.002999
|||+, Hlt2, 418.07, 418.992, 11.676, 2798.29, 225, 94.0657
||||+, Hlt2B2HH, 358.274, 358.894, 0.031, 2501.97, 225, 80.6117
|||||+, Hlt2B2HHPreScaler, 0, 0.00208, 0.001, 0.01, 225, 0
|||||+, Hlt2B2HHHlt1FilterSequence, 0.0133289, 0.0164089, 0.011, 0.039, 225, 0.002999
||||||+, Hlt1DecReportsDecoder, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHHlt1Filter, 0.00444444, 0.0101378, 0.008, 0.032, 225, 0.001
|||||+, Hlt2B2HHFilterSequence, 361.443, 362.055, 26.177, 2501.9, 223, 80.6017
||||||+, Hlt2FitHlt1Tracks, 12.1315, 12.1392, 0.013, 43.738, 225, 2.7296
||||||+, Hlt2FilterHlt1ForwardTracks, 0.0355511, 0.0302578, 0.008, 0.103, 225, 0.007999
||||||+, Hlt2ForwardComplement, 37.492, 37.5197, 0.02, 240.422, 225, 8.43571
||||||+, Hlt2ForwardMerger, 0.0266622, 0.0378533, 0.008, 0.107, 225, 0.005999
||||||+, Hlt2Seeding, 49.9924, 50.0936, 0.228, 662.793, 225, 11.2483
||||||+, Hlt2Match, 1.5642, 1.58966, 0.015, 13.53, 225, 0.351945
||||||+, Hlt2PatLongLivedTracking, 5.05702, 5.05252, 0.02, 59.597, 225, 1.13783
||||||+, Hlt2TrackBestTrackCreator, 55.8582, 55.9482, 0.029, 264.529, 225, 12.5681
||||||+, Hlt2LongTrackAddNNGhostID, 0.306627, 0.320373, 0.008, 0.968, 225, 0.068991
||||||+, Hlt2DownstreamTrackAddNNGhostID, 0.0666444, 0.08312, 0.004, 0.368, 225, 0.014995
||||||+, Hlt2LongTrackingWithAllPIDsChargedProtoPAlg, 0.195538, 0.181711, 0.022, 1.209, 225, 0.043996
||||||+, Hlt2LongTracking_RichRecSysConfSeq, 152.857, 153.199, 0.402, 1225.3, 225, 34.3928
|||||||+, DecodeRawRichHlt2LongTracking_RichRecSysConf, 0.746538, 0.703542, 0.086, 5.516, 225, 0.167971
|||||||+, RichRecInitHlt2LongTracking_RichRecSysConfSeq, 88.0844, 88.4017, 0.225, 927.84, 225, 19.819
||||||||+, RichHlt2LongTracking_RichRecSysConfPixelsSeq, 7.79438, 7.85944, 0.168, 18.961, 225, 1.75374
|||||||||+, CreateHlt2LongTracking_RichRecSysConfPixels, 7.7855, 7.85264, 0.165, 18.947, 225, 1.75174
||||||||+, RichHlt2LongTracking_RichRecSysConfTracksSeq, 14.2645, 14.2621, 0.045, 49.895, 225, 3.20951
|||||||||+, CreateHlt2LongTracking_RichRecSysConfTracks, 14.2556, 14.2554, 0.043, 49.888, 225, 3.20751
||||||||+, RichHlt2LongTracking_RichRecSysConfPhotonsSeq, 66.0211, 66.268, 0.007, 877.916, 225, 14.8547
|||||||||+, CreateHlt2LongTracking_RichRecSysConfPhotons, 65.9944, 66.2595, 0.004, 877.907, 225, 14.8487
|||||||+, RichHlt2LongTracking_RichRecSysConfPIDSeq, 64.0169, 64.0799, 0.085, 840.336, 225, 14.4038
||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDSeq, 63.9503, 63.9988, 0.059, 840.25, 225, 14.3888
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDInitSeq, 0.182196, 0.203938, 0.042, 1.597, 225, 0.040994
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDInit, 0.00444444, 0.00274667, 0.001, 0.016, 225, 0.001
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDDigSel, 0.0355511, 0.0255111, 0.006, 0.333, 225, 0.007999
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDTrSel, 0.124422, 0.165404, 0.028, 1.015, 225, 0.027995
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLSeq, 63.7103, 63.7552, 0.009, 839.75, 225, 14.3348
||||||||||+, RichHlt2LongTracking_RichRecSysConfBckEstIt0, 0.968747, 0.925036, 0.001, 2.714, 225, 0.217968
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLIt0, 32.3284, 32.4294, 0.001, 261.686, 225, 7.2739
||||||||||+, RichHlt2LongTracking_RichRecSysConfBckEstIt1, 1.55091, 1.56414, 0.001, 5.17, 225, 0.348954
||||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDLLIt1, 28.8445, 28.813, 0.001, 586.578, 225, 6.49
|||||||||+, RichHlt2LongTracking_RichRecSysConfGPIDFin, 0.0311111, 0.0294222, 0.001, 0.235, 225, 0.007
||||||||+, MergeHlt2LongTracking_RichRecSysConfRichPIDs, 0.0621911, 0.0751067, 0.023, 1.119, 225, 0.013993
||||||+, Hlt2MuonIDAlgLite, 0.822102, 0.841164, 0.03, 3.78, 225, 0.184973
||||||+, SharedCaloProcessorCaloSeq, 35.9856, 36.0102, 7.108, 124.055, 225, 8.09677
|||||||+, CaloRecoForSharedCaloProcessorForHlt2_PID_CALO, 27.8002, 27.8477, 6.728, 84.491, 225, 6.25505
||||||||+, CaloDigits, 1.47978, 1.47328, 0.736, 3.895, 225, 0.33295
|||||||||+, SpdFromRaw, 0.248844, 0.251653, 0.099, 2.219, 225, 0.05599
|||||||||+, PrsFromRaw, 0.351067, 0.317529, 0.092, 0.811, 225, 0.07899
|||||||||+, EcalZSup, 0.657658, 0.698422, 0.379, 1.483, 225, 0.147973
|||||||||+, HcalZSup, 0.204431, 0.193, 0.117, 0.335, 225, 0.045997
||||||||+, ClusterRecoForHlt, 13.9801, 13.9879, 4.186, 45.918, 225, 3.14553
|||||||||+, CaloDigitFilterForHlt, 3.15958, 3.16718, 1.198, 5.997, 225, 0.710906
|||||||||+, EcalClustForHlt, 3.14612, 3.16442, 1.023, 10.028, 225, 0.707878
|||||||||+, EcalShareForHlt, 7.2256, 7.22435, 0.009, 33.143, 225, 1.62576
|||||||||+, EcalCovarForHlt, 0.431058, 0.412964, 0.004, 2.052, 225, 0.096988
||||||||+, PhotonRecoForHlt2_PID_CALO, 8.91417, 8.94625, 0.096, 27.179, 225, 2.00569
|||||||||+, CaloTrackMatchForHlt2_PID_CALO, 2.0441, 2.07125, 0.077, 14.786, 225, 0.459922
||||||||||+, InECALForHlt2_PID_CALO, 0.462147, 0.499724, 0.031, 2.285, 225, 0.103983
||||||||||+, ClusterMatchForHlt2_PID_CALO, 1.57306, 1.56342, 0.04, 13.315, 225, 0.353939
|||||||||+, SinglePhotonRecForHlt2_PID_CALO, 6.86118, 6.86621, 0.016, 13.422, 225, 1.54377
||||||||+, MergedPi0RecoForHlt2_PID_CALO, 1.17314, 1.20003, 0.04, 5.998, 225, 0.263956
|||||||||+, MergedPi0RecForHlt2_PID_CALO, 1.17314, 1.19479, 0.037, 5.989, 225, 0.263956
||||||||+, ElectronRecoForHlt2_PID_CALO, 2.2441, 2.22673, 0.014, 7.044, 225, 0.504922
|||||||||+, SingleElectronRecForHlt2_PID_CALO, 2.23521, 2.2212, 0.011, 7.04, 225, 0.502923
|||||||+, CaloPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 8.17653, 8.15594, 0.377, 39.556, 225, 1.83972
||||||||+, ChargedPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 5.79916, 5.79552, 0.315, 33.978, 225, 1.30481
|||||||||+, InCaloAcceptanceForHlt2_PID_CALO, 1.00877, 0.983787, 0.049, 2.971, 225, 0.226974
||||||||||+, InHCALForHlt2_PID_CALO, 0.395511, 0.388058, 0.014, 2.168, 225, 0.08899
||||||||||+, InBREMForHlt2_PID_CALO, 0.0711111, 0.0879556, 0.009, 0.282, 225, 0.016
||||||||||+, InSPDForHlt2_PID_CALO, 0.231084, 0.241107, 0.009, 0.811, 225, 0.051994
||||||||||+, InPRSForHlt2_PID_CALO, 0.284404, 0.253013, 0.009, 0.807, 225, 0.063991
|||||||||+, CaloMatchForHlt2_PID_CALO, 3.54614, 3.58963, 0.056, 26.919, 225, 0.797882
||||||||||+, ElectronMatchForHlt2_PID_CALO, 2.6485, 2.67525, 0.027, 21.856, 225, 0.595912
||||||||||+, BremMatchForHlt2_PID_CALO, 0.884311, 0.905738, 0.023, 5.381, 225, 0.19897
|||||||||+, CaloEnergyForHlt2_PID_CALO, 0.915427, 0.876458, 0.079, 3.573, 225, 0.205971
||||||||||+, EcalEForHlt2_PID_CALO, 0.364396, 0.309342, 0.021, 1.847, 225, 0.081989
||||||||||+, HcalEForHlt2_PID_CALO, 0.262187, 0.294627, 0.016, 1.162, 225, 0.058992
||||||||||+, SpdEForHlt2_PID_CALO, 0.159973, 0.133102, 0.014, 0.486, 225, 0.035994
||||||||||+, PrsEForHlt2_PID_CALO, 0.115538, 0.126164, 0.014, 0.428, 225, 0.025996
|||||||||+, CaloChi2ForHlt2_PID_CALO, 0.128871, 0.137324, 0.046, 0.781, 225, 0.028996
||||||||||+, EcalChi22IDForHlt2_PID_CALO, 0.0444356, 0.0452711, 0.016, 0.351, 225, 0.009998
||||||||||+, BremChi22IDForHlt2_PID_CALO, 0.0222178, 0.0334711, 0.013, 0.1, 225, 0.004999
||||||||||+, ClusChi22IDForHlt2_PID_CALO, 0.0488844, 0.0507022, 0.012, 0.364, 225, 0.010999
|||||||||+, CaloDLLeForHlt2_PID_CALO, 0.137747, 0.13628, 0.038, 0.331, 225, 0.030993
||||||||||+, EcalPIDeForHlt2_PID_CALO, 0.0355467, 0.0470311, 0.009, 0.183, 225, 0.007998
||||||||||+, BremPIDeForHlt2_PID_CALO, 0.0311022, 0.0257911, 0.008, 0.082, 225, 0.006998
||||||||||+, HcalPIDeForHlt2_PID_CALO, 0.0133289, 0.02672, 0.007, 0.07, 225, 0.002999
||||||||||+, PrsPIDeForHlt2_PID_CALO, 0.0399911, 0.0272356, 0.007, 0.071, 225, 0.008998
|||||||||+, CaloDLLmuForHlt2_PID_CALO, 0.05776, 0.0624, 0.019, 0.173, 225, 0.012996
||||||||||+, EcalPIDmuForHlt2_PID_CALO, 0.0133333, 0.02888, 0.008, 0.088, 225, 0.003
||||||||||+, HcalPIDmuForHlt2_PID_CALO, 0.0310933, 0.0275333, 0.007, 0.1, 225, 0.006996
||||||||+, NeutralPIDsCaloPIDsForSharedCaloProcessorForHlt2_PID_CALO, 2.36848, 2.35607, 0.058, 6.185, 225, 0.532909
|||||||||+, PhotonIDForHlt2_PID_CALO, 1.91965, 1.96223, 0.023, 5.892, 225, 0.431922
|||||||||+, MergedIDForHlt2_PID_CALO, 0.159973, 0.154484, 0.015, 0.8, 225, 0.035994
|||||||||+, PhotonFromMergedIDForHlt2_PID_CALO, 0.244427, 0.227524, 0.012, 1.132, 225, 0.054996
||||||+, Hlt2LongTrackingChargedHadronProtoPAddRichAllPIDs, 0.0888844, 0.102147, 0.013, 0.678, 225, 0.019999
||||||+, Hlt2LongTrackingChargedProtoPAddMuonAllPIDs, 0.0533289, 0.0541956, 0.008, 0.598, 225, 0.011999
||||||+, Hlt2LongTrackingAllPIDsSequence, 4.76818, 4.75308, 0.043, 22.871, 225, 1.07284
|||||||+, Hlt2LongTrackingChargedProtoPAddEcalAllPIDs, 2.92845, 2.9217, 0.013, 14.595, 225, 0.658902
|||||||+, Hlt2LongTrackingChargedProtoPAddBremAllPIDs, 1.67976, 1.67668, 0.006, 7.809, 225, 0.377946
|||||||+, Hlt2LongTrackingChargedProtoPAddHcalAllPIDs, 0.04444, 0.0606311, 0.007, 0.272, 225, 0.009999
|||||||+, Hlt2LongTrackingChargedProtoPAddPrsAllPIDs, 0.0666533, 0.0439156, 0.006, 0.242, 225, 0.014997
|||||||+, Hlt2LongTrackingChargedProtoPAddSpdAllPIDs, 0.0355422, 0.0341111, 0.004, 0.192, 225, 0.007997
||||||+, Hlt2LongTrackingCombDLLsAllPIDs, 0.0888756, 0.0878178, 0.004, 0.393, 225, 0.019997
||||||+, Hlt2NoCutsPions, 0.156924, 0.147453, 0.034, 1.827, 223, 0.034994
||||||+, Hlt2B2HHB2HHCombiner, 0.367637, 0.389632, 0.192, 3.998, 223, 0.081983
||||||+, Hlt2B2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2K0pi0, 0.337724, 0.324889, 0.019, 12.214, 225, 0.075988
|||||+, Hlt2B2K0pi0PreScaler, 0, 0.00253778, 0.001, 0.013, 225, 0
|||||+, Hlt2B2K0pi0L0DUFilterSequence, 0.0399911, 0.0200444, 0.008, 0.054, 225, 0.008998
||||||+, Hlt2B2K0pi0L0DUFilter, 0.0222133, 0.0158222, 0.005, 0.05, 225, 0.004998
|||||+, Hlt2B2K0pi0Hlt1FilterSequence, 0, 0.023803, 0.019, 0.059, 66, 0
||||||+, Hlt2B2K0pi0Hlt1Filter, 0, 0.0200455, 0.015, 0.054, 66, 0
|||||+, Hlt2B2K0pi0FilterSequence, 1.36937, 1.3518, 0.334, 12.105, 46, 0.062991
||||||+, Hlt2B2Kpi0TrackGEC, 0, 0.012413, 0.009, 0.026, 46, 0
||||||+, Hlt2BiKalmanFittedPions, 0.121054, 0.0966547, 0.017, 0.346, 223, 0.026995
||||||+, Hlt2SharedKsLLTFKsLLTF, 0.699435, 0.732332, 0.112, 6.571, 223, 0.155974
||||||+, Hlt2B2K0pi0B2Kpi0K0sFilter, 0, 0.0300667, 0.01, 0.063, 15, 0
||||||+, L0MuonFromRaw, 0.35478, 0.385258, 0.213, 16.153, 186, 0.065989
||||||+, L0DecReportsMaker, 0.0591237, 0.042371, 0.029, 0.49, 186, 0.010997
||||||+, L0SelReportsMaker, 0.247253, 0.287522, 0.168, 2.303, 186, 0.045989
||||||+, Hlt1SelReportsDecoder, 0, 0, 0, 0, 0, 0
||||||+, SharedCaloProcessorNeutralProtoPUpdateSeq, 5.887, 5.93137, 1.202, 18.168, 223, 1.3128
|||||||+, NeutralProtoPMakerForSharedCaloProcessorForHlt2_PID_CALO, 5.88252, 5.92473, 1.197, 18.159, 223, 1.3118
||||||+, Hlt2MergedPi0s, 0.0181818, 0.0311636, 0.005, 0.582, 55, 0.001
||||||+, Hlt2B2Kpi0Pi0TOSFilterTisTosTagger, 0, 0.122333, 0.101, 0.141, 3, 0
||||||+, Hlt2B2Kpi0Pi0FilterFilter, 0, 0.00966667, 0.008, 0.013, 3, 0
||||||+, Hlt2B2K0pi0B2Kpi0Hb2XNeutralCombiner_B2K0pi0Combiner, 0.333333, 0.34, 0.088, 0.468, 3, 0.001
||||||+, Hlt2B2K0pi0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2K0pi0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2KK, 0.488804, 0.588676, 0.017, 46.183, 225, 0.109981
|||||+, Hlt2B2KKPreScaler, 0, 0.00173778, 0.001, 0.015, 225, 0
|||||+, Hlt2B2KKHlt1FilterSequence, 0.0177733, 0.0209378, 0.007, 0.07, 225, 0.003999
||||||+, Hlt2B2KKHlt1Filter, 0.0177733, 0.0176578, 0.005, 0.067, 225, 0.003999
|||||+, Hlt2B2KKFilterSequence, 0.457327, 0.551601, 0.17, 46.117, 223, 0.101984
||||||+, Hlt2BiKalmanFittedRichKaons, 0.143471, 0.138305, 0.026, 0.547, 223, 0.031994
||||||+, Hlt2B2KKB2KKCombiner, 0.260054, 0.353184, 0.098, 45.52, 223, 0.057992
||||||+, Hlt2B2KKB2KKTisTosTagger, 0, 0.154, 0.154, 0.154, 1, 0
||||||+, Hlt2B2KKDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2B2KKPostScaler, 0, 0.002, 0.002, 0.002, 1, 0
||||+, Hlt2B2KPi, 0.435498, 0.405649, 0.016, 1.493, 225, 0.097987
|||||+, Hlt2B2KPiPreScaler, 0, 0.00184444, 0.001, 0.005, 225, 0
|||||+, Hlt2B2KPiHlt1FilterSequence, 0.00444444, 0.0124756, 0.007, 0.036, 225, 0.001
||||||+, Hlt2B2KPiHlt1Filter, 0.00444444, 0.00939556, 0.004, 0.025, 225, 0.001
|||||+, Hlt2B2KPiFilterSequence, 0.425951, 0.375812, 0.184, 1.424, 223, 0.094987
||||||+, Hlt2BiKalmanFittedRichPions, 0.152457, 0.131735, 0.019, 0.476, 223, 0.033998
||||||+, Hlt2B2KPiB2KPiCombiner, 0.183821, 0.188794, 0.115, 0.968, 223, 0.040992
||||||+, Hlt2B2KPiB2KPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2Kpi0, 0.319951, 0.334164, 0.016, 9.961, 225, 0.071989
|||||+, Hlt2B2Kpi0PreScaler, 0, 0.00188, 0.001, 0.014, 225, 0
|||||+, Hlt2B2Kpi0L0DUFilterSequence, 0.00888889, 0.00987556, 0.005, 0.027, 225, 0.002
||||||+, Hlt2B2Kpi0L0DUFilter, 0.00888889, 0.00708889, 0.003, 0.024, 225, 0.002
|||||+, Hlt2B2Kpi0Hlt1FilterSequence, 0, 0.00934848, 0.007, 0.027, 66, 0
||||||+, Hlt2B2Kpi0Hlt1Filter, 0, 0.00687879, 0.005, 0.023, 66, 0
|||||+, Hlt2B2Kpi0FilterSequence, 1.72946, 1.85386, 0.045, 9.889, 37, 0.06399
||||||+, Hlt2B2Kpi0B2Kpi0KaonsFilter, 0, 0.0630811, 0.027, 0.13, 37, 0
||||||+, Hlt2B2Kpi0B2Kpi0KaonsTisTosTagger, 0.0833333, 0.142417, 0.092, 0.35, 12, 0.001
||||||+, Hlt2B2Kpi0B2Kpi0Hb2XNeutralCombiner_B2Kpi0Combiner, 0, 0.2015, 0.085, 0.318, 2, 0
||||||+, Hlt2B2Kpi0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2Kpi0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2PiPi, 0.191098, 0.19268, 0.016, 1.478, 225, 0.042997
|||||+, Hlt2B2PiPiPreScaler, 0.00444444, 0.00171556, 0.001, 0.015, 225, 0.001
|||||+, Hlt2B2PiPiHlt1FilterSequence, 0.00888889, 0.0112089, 0.006, 0.034, 225, 0.002
||||||+, Hlt2B2PiPiHlt1Filter, 0.00888889, 0.00833778, 0.004, 0.03, 225, 0.002
|||||+, Hlt2B2PiPiFilterSequence, 0.161426, 0.164099, 0.112, 1.447, 223, 0.035998
||||||+, Hlt2B2PiPiB2PiPiCombiner, 0.121067, 0.134318, 0.092, 0.4, 223, 0.026998
||||||+, Hlt2B2PiPiB2PiPiTisTosTagger, 0, 0.202, 0.202, 0.202, 1, 0
||||||+, Hlt2B2PiPiDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2B2PiPiPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt2Bc2JpsiH, 0.275516, 0.306173, 0.015, 4.003, 225, 0.061991
|||||+, Hlt2Bc2JpsiHPreScaler, 0, 0.00196, 0.001, 0.015, 225, 0
|||||+, Hlt2Bc2JpsiHHlt1FilterSequence, 0.0177733, 0.0118311, 0.006, 0.033, 225, 0.003999
||||||+, Hlt2Bc2JpsiHHlt1Filter, 0.0177733, 0.00903111, 0.004, 0.03, 225, 0.003999
|||||+, Hlt2Bc2JpsiHFilterSequence, 0.242117, 0.277009, 0.03, 3.973, 223, 0.053992
||||||+, Hlt2BiKalmanFittedMuons, 0.0355511, 0.0699422, 0.003, 0.267, 225, 0.007999
||||||+, Hlt2SharedTrackFittedDiMuon, 0.217917, 0.226449, 0.033, 3.676, 156, 0.033995
||||||+, Hlt2Bc2JpsiHJpsiForBc2JpsiHFilter, 0, 0.01175, 0.007, 0.023, 64, 0
||||||+, Hlt2Bc2JpsiHBc2JpsiHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Bc2JpsiHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Bc2JpsiHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DPS:2mu&Hc, 0.0577778, 0.0701778, 0.017, 3.636, 225, 0.013
|||||+, Hlt2DPS:2mu&HcPreScaler, 0, 0.00189333, 0.001, 0.012, 225, 0
|||||+, Hlt2DPS:2mu&HcHlt1FilterSequence, 0.00888889, 0.0122044, 0.007, 0.036, 225, 0.002
||||||+, Hlt2DPS:2mu&HcHlt1Filter, 0.00888889, 0.00912, 0.004, 0.03, 225, 0.002
|||||+, Hlt2DPS:2mu&HcFilterSequence, 0.0358744, 0.0405964, 0.002, 3.592, 223, 0.008
||||||+, Hlt2DPS:2mu&Hc2muMerged, 0.078125, 0.0809844, 0.06, 0.371, 64, 0.005
|||||||+, Hlt2DPS:2mu&Hc2muJPsiSubSequence, 0, 0.0206719, 0.016, 0.04, 64, 0
||||||||+, Hlt2JPsiFilter, 0, 0.00548438, 0.004, 0.012, 64, 0
|||||||+, Hlt2DPS:2mu&Hc2muPsi2SSubSequence, 0, 0.017125, 0.013, 0.037, 64, 0
||||||||+, Hlt2Psi2SFilter, 0, 0.0044375, 0.003, 0.012, 64, 0
|||||||+, Hlt2DPS:2mu&Hc2muBSubSequence, 0.046875, 0.0215781, 0.013, 0.31, 64, 0.003
||||||||+, Hlt2DPS:2mu&HcBFilter, 0, 0.00470313, 0.003, 0.013, 64, 0
|||||||+, Hlt2DPS:2mu&Hc2muZSubSequence, 0.03125, 0.0154688, 0.012, 0.032, 64, 0.002
||||||||+, Hlt2DPS:2mu&HcZFilter, 0, 0.00384375, 0.002, 0.01, 64, 0
||||||+, Hlt2DPS:2mu&HcMergedHcMerged, 3, 3.216, 3.216, 3.216, 1, 0.003
|||||||+, Hlt2DPS:2mu&HcMergedHcCharmHadD02HH_D0ToKmPipSubSequence, 1, 1.043, 1.043, 1.043, 1, 0.001
||||||||+, Hlt2CharmHadTrackGEC, 0.00895964, 0.0109372, 0.005, 0.08, 223, 0.001998
||||||||+, Hlt2CharmHadSharedDetachedD0ToHHChildPiFilter, 0.174857, 0.158426, 0.032, 1.178, 223, 0.038993
||||||||+, Hlt2CharmHadSharedDetachedD0ToHHChildKFilter, 0.113203, 0.142778, 0.026, 1.114, 212, 0.023999
||||||||+, Hlt2CharmHadD02HH_D0ToKmPipCombiner, 0.36018, 0.333068, 0.17, 1.751, 161, 0.057989
||||||||+, Hlt2CharmHadD02HH_D0ToKmPipTisTosTagger, 0, 0.1715, 0.168, 0.175, 2, 0
|||||||+, Hlt2DPS:2mu&HcMergedHcCharmHadDpToKmPipPipMassSubSequence, 1, 1.244, 1.244, 1.244, 1, 0.001
||||||||+, Hlt2CharmHadSharedDetachedDpmChild_KFilter, 0.408027, 0.39548, 0.036, 2.923, 223, 0.09099
||||||||+, Hlt2CharmHadSharedDetachedDpmChild_piFilter, 0.407155, 0.400665, 0.032, 3.005, 194, 0.078988
||||||||+, Hlt2CharmHadD2HHH_DpToKmPipPipCombiner, 0.685474, 0.682216, 0.152, 7.097, 194, 0.132982
||||||||+, Hlt2CharmHadD2HHH_DpToKmPipPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKmPipPipMassFilter, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2DPS:2mu&HcMergedHcCharmHadDspToKmKpPipMassSubSequence, 0, 0.326, 0.326, 0.326, 1, 0
||||||||+, Hlt2CharmHadD2HHH_DspToKmKpPipCombiner, 0.968912, 0.958015, 0.153, 13.488, 194, 0.187969
||||||||+, Hlt2CharmHadD2HHH_DspToKmKpPipTisTosTagger, 0, 0.2055, 0.188, 0.223, 2, 0
||||||||+, Hlt2CharmHadDspToKmKpPipMassFilter, 0, 0.008, 0.008, 0.008, 1, 0
|||||||+, Hlt2DPS:2mu&HcMergedHcCharmHadLc2HHH_LcpToKmPpPipMassSubSequence, 1, 0.595, 0.595, 0.595, 1, 0.001
||||||||+, Hlt2BiKalmanFittedRichProtons, 0.138973, 0.144395, 0.019, 2.118, 223, 0.030991
||||||||+, Hlt2CharmHadSharedDetachedLcChild_pFilter, 0.331776, 0.380758, 0.028, 2.929, 223, 0.073986
||||||||+, Hlt2CharmHadSharedDetachedLcChildTighterProtonFilter, 0.00512821, 0.011, 0.007, 0.026, 195, 0.001
||||||||+, Hlt2CharmHadSharedDetachedLcChild_KFilter, 0.461126, 0.403102, 0.033, 2.878, 206, 0.094992
||||||||+, Hlt2CharmHadSharedDetachedLcChild_piFilter, 0.440176, 0.453535, 0.032, 2.884, 159, 0.069988
||||||||+, Hlt2CharmHadLcXic2HHH_LcpToKmPpPipCombiner, 1.53741, 1.47091, 0.241, 12.088, 93, 0.142979
||||||||+, Hlt2CharmHadLcXic2HHH_LcpToKmPpPipTisTosTagger, 0, 0.24, 0.24, 0.24, 1, 0
||||||||+, Hlt2CharmHadLc2HHH_LcpToKmPpPipMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS:2mu&Hc2mu&HcCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DPS:2mu&HcDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DPS:2mu&HcPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DPS:2x2mu, 0.0355378, 0.0440044, 0.018, 0.497, 225, 0.007996
|||||+, Hlt2DPS:2x2muPreScaler, 0, 0.00168, 0.001, 0.005, 225, 0
|||||+, Hlt2DPS:2x2muHlt1FilterSequence, 0.00444444, 0.0100222, 0.007, 0.047, 225, 0.001
||||||+, Hlt2DPS:2x2muHlt1Filter, 0.00444444, 0.00705778, 0.004, 0.043, 225, 0.001
|||||+, Hlt2DPS:2x2muFilterSequence, 0.0268879, 0.0173767, 0.001, 0.459, 223, 0.005996
||||||+, Hlt2DPS:2x2mu2muMerged, 0.0936875, 0.0470312, 0.034, 0.19, 64, 0.005996
