(-0.438211,7.31594)
(0.12603,5.51742)
(3.81604,-5.31901)
(-22.4858,-5.82136)
(7.63608,9.11222)
(10.2203,1.14397)
(4.27247,-7.35293)
(9.8272,9.3048)
(11.8053,-27.9913)
(-53.8558,-13.5464)
(-6.91441,-6.98234)
(-0.741306,0.454579)
(11.3893,-26.3594)
(-1.4425,11.1192)
(4.8684,-10.3012)
(-9.72082,-1.94411)
(-8.97696,-6.03032)
(0.308831,10.5509)
(-5.83591,-5.91362)
(3.7486,27.2739)
(10.1975,4.11653)
(4.26468,2.79338)
(10.4325,7.10326)
(5.39728,7.52441)
(6.40722,-9.72705)
(-6.39967,6.19254)
(-6.26352,4.03912)
(-10.4739,-1.73219)
(-4.54181,-2.85782)
(-2.43925,3.4293)
(1.68558,8.29701)
(9.92449,3.06085)
(11.12,3.52756)
(-6.82511,-7.74677)
(-8.02639,-17.0796)
(-0.344969,-1.08665)
(8.52494,18.6449)
(-11.9625,-8.44861)
(3.55606,8.24809)
(8.08186,2.56519)
(-18.7819,17.3549)
(-1.1801,0.062505)
(2.90835,-11.6563)
(4.92511,-2.12319)
(0.19784,5.37379)
(-9.81957,-3.83052)
(-0.758144,-0.139995)
(-3.86498,-1.6046)
(-3.14586,-4.60032)
(-3.16386,4.85205)
(6.50123,7.85813)
(-8.08416,-6.90851)
(5.56309,4.94907)
(-5.80146,10.0311)
(-5.88542,4.05484)
(-3.37203,13.3807)
(7.71588,13.944)
(-8.64706,-6.15885)
(-1.65772,3.30567)
(-7.35581,-0.297259)
(1.37769,-1.78167)
(14.6501,9.2999)
(1.41956,2.56793)
(-0.809514,10.5394)
(5.55545,5.12732)
(0.220657,13.2536)
(-7.74181,-0.970208)
(14.6509,-19.5649)
(14.1225,-10.1118)
(2.56837,7.2359)
(13.3906,21.5839)
(1.76677,8.19074)
(-6.00366,2.3285)
(-10.8356,-2.38834)
(-0.538722,5.34437)
(-2.12604,3.25528)
(-0.351005,-8.92638)
(9.50606,10.5225)
(8.20682,4.79813)
(-1.12918,-20.077)
(-3.40341,-3.90675)
(7.24005,2.9265)
(2.33623,-2.06384)
(9.09338,10.83)
(2.34601,-0.88925)
(-2.98589,3.61244)
(-28.8245,4.05865)
(8.90716,10.1739)
(2.4537,10.5685)
(8.98404,11.981)
(3.91314,-6.16154)
(-12.5727,7.73479)
(-1.53145,-5.50733)
(5.75696,2.68581)
(8.64533,3.26983)
(14.2631,-17.1101)
(11.8852,13.6005)
(-0.003732,0.139238)
(-11.2121,-3.95794)
(2.79965,28.293)
(1.24059,0.869944)
(31.5665,-6.42211)
(-0.390186,10.0596)
(-5.70058,8.06955)
(-4.31638,18.4808)
(0.0542064,10.3668)
(-8.14097,-2.96356)
(-6.83361,1.06167)
(1.44152,-3.77054)
(-15.1891,-54.811)
(2.17379,6.48111)
(-6.00625,2.11966)
(-24.9908,4.68917)
(12.9,-4.97538)
(-13.4484,-13.4268)
(12.9917,-1.85407)
(1.29597,0.662326)
(-7.11218,-15.7667)
(3.32111,6.51549)
(-29.233,-29.5305)
(-2.05958,4.55844)
(11.3046,4.51046)
(-5.14718,-10.4522)
(1.50233,7.46784)
(-7.27002,0.0914371)
(4.16815,-2.84382)
(-11.5762,-3.58936)
(-9.47891,-8.53101)
(-0.238264,11.0598)
(1.04744,4.18702)
(4.20635,6.2127)
(-8.30143,-1.6838)
(0.525132,4.73116)
(5.93535,8.5663)
(5.36296,-12.3125)
(7.48327,9.76125)
(0.88572,2.64098)
(4.41788,10.9067)
(8.09853,6.63787)
(-0.987179,-7.04811)
(6.858,7.05468)
(-14.0488,14.7346)
(7.91655,2.95741)
(-1.00975,3.88972)
(-4.46175,-0.84161)
(-33.9216,0.731471)
(5.20014,4.67455)
(-1.67277,2.56797)
(0.570392,-7.16267)
(-8.87636,-2.92282)
(-9.37356,7.64747)
(0.0895961,0.775393)
(-6.93788,27.9481)
(2.60884,-11.0046)
(2.53326,7.95907)
(5.81617,6.48118)
(-4.87765,26.047)
(4.45372,4.00955)
(-6.68052,16.0582)
(10.6837,3.64127)
(1.04325,1.83677)
(7.8614,11.4148)
(-7.95172,17.356)
(-7.50972,-7.19046)
(7.93705,1.49659)
(-0.726347,-0.898784)
(-2.31575,2.90222)
(3.6528,4.87247)
(-4.89912,15.1139)
(1.1245,2.01316)
(7.43991,6.71992)
(3.80038,7.09825)
(1.55952,-5.56945)
(-9.33969,-1.57813)
(6.31683,7.03067)
(8.0473,6.77007)
(13.7579,-19.2516)
(9.89377,0.650794)
(-0.17591,-1.39027)
(4.95759,-1.13922)
(-10.2941,-6.78352)
(-9.94712,-7.5597)
(-26.4156,2.13968)
(6.04614,-12.2118)
(-1.64774,8.47056)
(1.20618,10.217)
(2.9904,-1.99668)
(5.83683,2.92455)
(0.932304,18.2383)
(2.5803,7.41692)
(6.91907,6.48844)
(-6.10039,-13.112)
(-1.96619,1.30802)
(0.167921,-8.64683)
(-7.52201,6.93863)
(5.15439,-1.01972)
(5.17793,2.18989)
(-1.3159,0.321085)
(2.22084,2.23534)
(8.96995,10.1054)
(-3.36889,3.33742)
(3.86068,-4.48509)
(4.95206,5.20376)
(-0.852853,4.00124)
(-12.9171,-0.272966)
(7.04551,-1.56521)
(-13.0392,-9.96787)
(3.2895,6.292)
(-0.613793,4.14514)
(-4.16658,8.97955)
(13.2972,-22.5586)
(6.47433,1.51356)
(-6.89915,0.663314)
(0.376383,7.35723)
(-0.894762,5.6099)
(-2.63839,3.38396)
(-4.71863,27.163)
(-8.80148,10.5308)
(-3.05355,12.1969)
(-5.79057,-0.300291)
(0.867946,4.18475)
(6.68493,5.67526)
(-10.7796,-3.85194)
(4.78141,6.79365)
(-7.81469,-6.75836)
(6.55645,7.47257)
(5.71752,3.63648)
(-1.30296,2.92371)
(-12.9535,-13.8852)
(6.68788,10.8407)
(-13.2661,27.3856)
(2.70247,6.85839)
(6.99017,7.2563)
(-4.41616,-1.69122)
(-1.26057,0.431174)
(0.710574,10.5327)
(6.2762,8.5615)
(-4.15263,0.00476689)
(-0.880002,5.01769)
(-8.99878,-3.88607)
(2.03149,29.8898)
(0.896512,-2.17836)
(3.93159,7.68352)
(6.46983,25.4101)
(4.01564,16.0508)
(-2.4727,-9.30043)
(6.57597,17.5788)
(0.122649,4.41474)
(-43.3475,-12.5735)
(7.73222,9.02071)
(8.89964,34.206)
(-1.2787,3.8392)
(2.02369,8.05071)
(10.2009,-31.6365)
(-33.0506,-14.7853)
(4.67224,-5.06449)
(-9.15323,-6.11226)
(-4.16746,12.0035)
(-1.69843,-4.57129)
(2.07266,0.859669)
(11.3879,0.411124)
(-4.37913,3.1047)
(-9.82621,-6.39214)
(-8.08536,-2.70809)
(-0.991832,2.98601)
(3.95357,-2.1752)
(7.38446,5.82592)
(20.9044,-1.34437)
(-0.162374,0.744234)
(-0.478044,4.93338)
(6.7075,-8.85457)
(2.78349,-1.99206)
(0.708624,-1.56545)
(-1.96066,9.45804)
(-3.15815,11.5527)
(-2.12689,3.38421)
(5.47421,4.97243)
(2.85392,-1.88516)
(-4.55878,2.96437)
(6.30178,-12.1966)
(-7.78349,-1.91717)
(-8.37387,-35.5167)
(7.47434,11.1306)
(-6.75398,-5.10135)
(-1.44404,4.25702)
(1.83996,8.61593)
(0.00761007,3.16944)
(-4.05339,14.1466)
(5.33976,4.63219)
(-1.83834,1.59743)
(4.92093,24.7968)
(-3.90901,-24.368)
(2.26428,4.53714)
(0.777539,-1.93773)
(-2.45758,2.77519)
(-7.68152,-5.5335)
(-8.81059,-1.47384)
(4.29019,6.91536)
(3.47526,7.63679)
(10.9129,1.28526)
(4.58016,25.9057)
(1.50427,8.86035)
(8.09069,9.50559)
(-3.66725,2.76171)
(5.68892,2.91664)
(4.87984,2.78856)
(-49.2605,-41.5669)
(2.97087,5.52348)
(34.6901,3.73109)
(4.28044,-4.6019)
(5.66008,2.76043)
(-0.436848,10.3527)
(-1.6725,5.84439)
(4.07539,4.95783)
(15.7861,53.3311)
(5.12812,-19.4853)
(-3.01275,-16.5649)
(7.37054,7.16738)
(-3.75714,-16.4634)
(4.09443,8.10177)
(-4.59376,11.4884)
(-6.46814,-10.5882)
(6.00627,1.53637)
(9.22083,-8.69855)
(0.0679472,-2.29123)
(1.12173,4.00773)
(-1.92988,-1.08009)
(3.59911,3.85468)
(-1.58899,-6.20404)
(4.58898,6.82357)
(-8.49422,-5.62303)
(-3.98049,0.932866)
(-3.37334,16.4369)
(-8.13426,-5.28732)
(3.80851,6.93247)
(-8.29414,-1.669)
(-7.30118,0.39624)
(7.19026,8.46596)
(-3.33649,3.04876)
(12.5409,12.2185)
(-7.87245,-2.47054)
(-0.342003,4.47602)
(-4.24696,-0.179006)
(-3.97406,15.1043)
(-0.54908,-47.3583)
(5.04819,-0.958374)
(-26.2462,-6.76156)
(8.70821,-15.4028)
(10.6925,-12.9878)
(0.0982818,11.4918)
(-0.574381,29.6628)
(-6.25808,-0.823881)
(3.09902,5.80472)
(1.26889,0.615238)
(-1.14759,8.13758)
(-2.12047,1.0138)
(-1.75073,4.58119)
(7.8185,0.525054)
(-0.723366,8.50747)
(6.12635,9.13955)
(13.3216,6.24282)
(-8.73119,5.05087)
(-1.25478,3.62844)
(7.71247,0.560729)
(4.27287,9.25355)
(-2.20152,3.45754)
(-4.04513,17.1816)
(7.22966,7.40713)
(3.53985,-2.44951)
(10.68,8.57256)
(4.79641,2.22869)
(-2.15725,9.86225)
(9.49387,13.6145)
(-9.44026,-8.72329)
(-9.07717,-13.7978)
(-8.04619,-2.77033)
(-13.5523,14.8962)
(-3.53686,0.190663)
(-0.694841,1.01441)
(1.26688,1.86593)
(49.9534,11.9089)
(7.89681,10.0715)
(2.56698,10.3216)
(1.40456,-0.486767)
(-6.00168,9.21628)
(7.97179,1.67595)
(-3.82427,2.52002)
(2.47262,-8.31758)
(-0.963394,17.4194)
(7.79854,9.81258)
(2.82852,-2.90219)
(8.05798,10.0115)
(3.34149,-3.20403)
(2.29524,7.6106)
(10.0749,1.35114)
(12.1848,14.5523)
(37.3728,3.06035)
(4.21568,5.069)
(4.50975,-4.28775)
(4.96491,-2.34082)
(-6.59525,6.67962)
(0.291153,2.5364)
(-6.28968,-52.5361)
(-6.25401,4.46052)
(6.82367,-2.15061)
(2.56019,-43.1473)
(2.74567,6.91088)
(10.2032,12.1739)
(2.17712,2.38058)
(10.662,-1.23915)
(-2.06752,18.6237)
(3.20436,0.472518)
(3.78698,9.6045)
(-7.38949,-6.73804)
(7.64781,-26.9485)
(-7.83125,-2.76038)
(-1.35583,2.82043)
(3.00839,-1.94172)
(-11.7424,-7.93892)
(5.89596,7.13954)
(9.16727,3.92974)
(4.53522,1.6075)
(-5.91803,-0.181566)
(9.96133,5.51487)
(5.68988,7.19365)
(-2.44551,4.39218)
(-0.688619,-0.839461)
(2.7006,4.06869)
(1.39732,-2.09808)
(-4.26865,-6.45802)
(-7.64021,-1.83553)
(7.72367,8.89089)
(-0.846981,11.6209)
(0.0708677,-2.04178)
(0.202573,8.78799)
(-0.414833,2.99417)
(-1.92162,17.3553)
(-11.3582,-3.90098)
(7.98725,8.83579)
(3.0676,-3.25923)
(-0.771689,3.14573)
(-4.09145,1.7317)
(-3.3999,9.24109)
(5.73374,1.29931)
(14.0063,6.3859)
(4.49803,-9.10736)
(7.03521,3.37692)
(3.02853,6.54831)
(3.93116,-4.3984)
(4.14743,-5.84836)
(-8.22961,7.30792)
(13.61,-2.05245)
(-1.24774,16.5562)
(1.67847,0.163633)
(-11.6371,-9.47063)
(6.8841,8.15225)
(-2.646,4.17516)
(15.1385,0.0079529)
(4.69087,-24.8487)
(5.33521,4.71364)
(-6.84983,14.2013)
(7.15675,-1.56173)
(-7.69156,-3.3938)
(4.0178,6.24284)
(4.79809,-1.572)
(8.41943,-11.6216)
(7.19704,-35.4574)
(10.8225,10.755)
(15.1904,10.8382)
(3.0042,-12.9637)
(25.7822,4.89142)
(7.84712,6.98031)
(7.4001,8.33922)
(9.30662,10.3554)
(-8.6603,-3.56494)
(-2.51611,3.80746)
(6.3773,6.45358)
(-1.11456,2.52537)
(0.701045,9.04636)
(-2.90401,1.37008)
(14.2497,-15.1805)
(0.120281,-0.158347)
(-0.430373,-1.08995)
(-3.999,12.4204)
(3.89207,7.1647)
(-3.17944,-2.14356)
(5.41562,3.87226)
(7.32812,9.65141)
(-12.4759,-14.821)
(8.9365,5.15791)
(-18.1128,-45.1851)
(8.02001,14.3496)
(1.30995,3.53706)
(-9.53379,-2.25588)
(-13.6758,-5.74671)
(2.94292,6.88873)
(5.12287,-3.99972)
(-13.1475,-1.32678)
(-24.4409,4.72187)
(-0.990011,7.69423)
(-3.51064,1.60142)
(1.53505,-3.44795)
(-3.65392,-10.861)
(8.46255,-4.09042)
(5.00723,10.4023)
(12.1975,6.11833)
(-1.64988,-3.19291)
(-9.18493,-3.80281)
(13.7811,-10.3013)
(-2.84956,2.79713)
(0.870487,7.96068)
(-0.543029,0.142823)
(13.4689,13.0629)
(6.31963,4.72338)
(-3.05857,6.39452)
(-12.2558,-9.34024)
(9.94104,5.039)
(-11.9169,15.5069)
(21.5796,6.34019)
(6.16242,8.77858)
(-5.81483,0.98516)
(6.88994,2.01874)
(9.30956,4.53514)
(-7.65913,-5.86192)
(-2.06736,-2.10111)
(-2.158,0.343449)
(-2.12521,15.3733)
(-4.06945,-1.3852)
(-7.02858,6.35669)
(0.125267,18.0137)
(2.01259,-3.96144)
(-3.36424,27.1181)
(6.59934,-16.301)
(-2.63395,-3.68485)
(7.04948,0.980421)
(-0.25002,3.98477)
(12.8933,-8.64744)
(-0.788945,10.1155)
(11.2891,-23.1495)
(0.330647,9.12867)
(-0.426004,0.829353)
(3.62423,-2.50053)
(-7.84041,-7.77353)
(2.97328,7.87858)
(0.111772,9.49599)
(-13.2357,15.6266)
(13.9849,-14.8941)
(-9.81572,-4.76593)
(6.75734,4.22161)
(9.82244,15.1533)
(-2.57798,-2.17007)
(0.663385,-0.115897)
(3.08188,5.42861)
(7.33878,5.70358)
(-5.83142,28.9894)
(-4.05246,13.7871)
(-2.95784,17.7742)
(-5.99101,0.231158)
(6.22449,-1.27023)
(5.37616,20.6334)
(1.0792,3.89363)
(-1.51478,10.2854)
(-1.74423,4.4126)
(1.0749,-2.91568)
(-1.86318,4.56161)
(5.14803,-4.36937)
(-2.89534,-15.4119)
(8.08772,2.17878)
(14.2017,-13.7287)
(7.31602,3.73767)
(-5.96989,12.7364)
(3.71965,10.718)
(-20.9282,-25.041)
(-5.07351,-6.86532)
(1.16891,-0.623558)
(5.81562,7.07756)
(-0.70075,3.05803)
(5.07549,1.99462)
(7.29268,5.46723)
(-12.412,-17.9688)
(-9.3217,-6.32084)
(-1.486,1.14114)
(3.21509,7.78858)
(13.8227,12.0407)
(2.48325,7.40761)
(7.06034,9.99316)
(-6.46231,-6.4706)
(6.1169,-8.24464)
(6.13141,-5.91733)
(-3.14944,3.27242)
(1.26864,-3.79854)
(5.16896,45.2079)
(7.09341,-1.98375)
(0.365021,9.36815)
(-4.51455,18.0378)
(1.00033,-1.88006)
(3.76869,-1.72983)
(6.6606,-1.75778)
(7.88355,5.75696)
(-5.37413,16.7215)
(0.522966,9.21977)
(-3.6916,2.46296)
(2.6926,-2.0383)
(-1.7602,2.98204)
(1.76125,-2.49586)
(7.30437,5.86729)
(0.843842,10.2806)
(-2.93271,5.68278)
(8.36502,1.97396)
(9.42998,4.42142)
(6.75623,-7.88841)
(5.56536,-13.3474)
(3.83099,6.39898)
(-7.44779,-5.66299)
(46.3346,25.3951)
(-1.2442,-16.907)
(9.06228,3.68371)
(-1.75691,3.81681)
(1.28061,-1.19719)
(5.71521,4.47666)
(-3.24824,3.53757)
(-6.42199,-0.481458)
(2.47197,-1.50893)
(1.83848,-1.87261)
(-1.62465,5.37938)
(8.70783,12.0446)
(6.91192,3.75449)
(-10.265,-7.07348)
(-3.57113,12.2647)
(-6.33842,-5.93461)
(-5.97307,-5.75122)
(-4.12532,0.102575)
(-2.03237,5.4306)
(2.88246,-5.17718)
(-9.8761,-2.44531)
(6.08086,7.32833)
(-1.09189,3.44207)
(-2.13476,33.8854)
(7.31653,7.52165)
(-2.91312,4.05148)
(-4.2024,0.999591)
(-11.2866,-2.98185)
(-14.7893,11.6781)
(-1.52025,-5.15983)
(1.48771,3.81138)
(-1.40201,3.83966)
(9.4209,-15.3167)
(2.71049,-6.45342)
(-10.681,-5.6375)
(-3.58934,-2.96525)
(-13.5679,-11.9427)
(5.76287,21.6408)
(6.87238,-1.15656)
(-5.2227,-0.164867)
(4.09422,1.57227)
(0.100845,8.93827)
(10.3811,10.8496)
(-1.79438,11.3979)
(3.33948,7.49171)
(5.13298,18.599)
(3.44683,5.90431)
(10.8712,3.54132)
(-0.618502,10.3631)
(6.79442,3.7675)
(-11.2096,-1.5788)
(6.26897,-6.53517)
(-1.05488,3.61588)
(4.53481,0.539555)
(1.80113,-1.52964)
(-8.10587,-8.23384)
(-53.7537,-30.6287)
(-7.05292,9.85827)
(-4.54639,0.933246)
(3.41007,-7.86651)
(4.36029,1.64975)
(0.956009,4.1898)
(9.33178,1.38261)
(-6.45755,-7.67408)
(2.15662,-1.06637)
(-39.3626,-4.06375)
(-8.87098,-6.06796)
(6.74822,-0.657364)
(-0.165,10.3399)
(1.81481,-25.0415)
(13.9847,12.0778)
(-7.80442,-9.55774)
(3.62344,7.68673)
(7.3361,7.51627)
(2.51379,7.2998)
(8.21124,3.0632)
(10.7605,5.62761)
(32.3379,0.202732)
(2.30768,45.9213)
(-0.845462,9.18989)
(13.964,-4.83064)
(-2.99128,1.60747)
(2.43425,-1.26321)
(3.36975,-2.47872)
(7.16035,6.11586)
(-2.47756,4.93677)
(-12.294,-18.0846)
(-18.7941,7.12088)
(0.418846,3.60155)
(2.9051,-5.53019)
(7.8169,3.25826)
(0.403935,-2.77751)
(3.50831,-10.9416)
(-8.12105,-5.71147)
(-7.20191,-6.56997)
(-4.0025,1.88776)
(-0.635262,6.79864)
(-1.67572,3.23992)
(0.0939673,4.39628)
(8.81862,50.3617)
(-10.9666,-7.27372)
(-7.4299,-7.12948)
(4.03441,-7.07537)
(5.92954,5.35005)
(9.35908,10.3779)
(-11.3983,-7.54008)
(5.96519,7.4244)
(6.18468,26.4686)
(-30.1874,-22.8811)
(5.9907,9.84305)
(2.48887,5.15792)
(3.23923,-6.09239)
(5.09553,-6.45463)
(0.50986,-2.62605)
(0.581105,1.32631)
(-8.92571,-6.0602)
(-8.49611,5.16251)
(-3.45573,2.9705)
(6.73264,10.8672)
(8.89577,4.18078)
(4.38508,4.01413)
(-8.86171,-17.4189)
(15.2673,19.3008)
(10.1389,11.1951)
(-9.99329,-6.4412)
(3.01113,6.11583)
(-10.9068,0.737964)
(1.51995,3.69304)
(3.86468,3.4627)
(-11.3469,-3.78843)
(12.9268,15.2811)
(2.65391,6.9629)
(1.16976,-1.90522)
(-6.48688,14.6132)
(9.90769,-6.24451)
(-10.1728,-7.52081)
(-24.4687,-5.00909)
(10.5863,10.7631)
(5.17245,-13.5182)
(-1.16343,16.8738)
(1.28755,8.50121)
(-2.45431,12.6844)
(-7.67839,8.32922)
(5.64201,-7.04278)
(-3.6773,-18.7895)
(-3.95453,-0.404293)
(6.11621,-8.47881)
(46.997,37.7041)
(7.25818,8.14742)
(2.77371,-10.9739)
(3.96496,1.71907)
(7.676,3.38769)
(11.2249,11.2357)
(6.48505,2.88378)
(-4.64829,27.3075)
(-3.31963,22.724)
(-7.90262,-53.4612)
(1.9654,6.06162)
(5.20001,-6.09679)
(-7.66515,-0.406722)
(11.1342,-16.9131)
(6.44023,5.13418)
(41.3158,42.1912)
(-0.572422,4.19576)
(-21.5361,-38.4518)
(-0.216386,-1.82696)
(-7.34003,-7.729)
(6.22807,3.66583)
(2.106,1.61642)
(5.62339,10.7645)
(-6.25402,7.67279)
(4.06417,3.18569)
(5.94741,9.8052)
(8.95813,23.2042)
(7.29159,4.06951)
(6.5715,-3.53374)
(-4.66535,-1.43674)
(-2.23322,4.86031)
(2.1421,7.97889)
(-1.85292,13.7965)
(4.76105,3.8856)
(-4.03362,3.74817)
(1.18006,8.58817)
(-0.105363,-0.0992447)
(-10.9633,6.14661)
(8.82399,6.15535)
(2.82049,7.21564)
(2.61114,2.31054)
(6.45615,-11.8551)
(6.90338,6.63989)
(13.6285,-1.31141)
(3.47601,-5.28517)
(-3.36523,17.8379)
(-10.8106,-6.98018)
(7.22626,8.19145)
(6.25927,-6.20631)
(38.9575,22.4414)
(0.172086,5.11858)
(6.55017,-8.39083)
(-5.66781,32.558)
(6.8457,4.04681)
(10.2572,10.557)
(-2.88387,9.3985)
(5.09063,-7.91422)
(4.33458,-39.413)
(-0.952936,6.21625)
(0.0738203,11.1903)
(6.09926,-5.17467)
(-2.3248,4.86461)
(12.8337,8.41658)
(6.60619,-8.61901)
(-9.00441,-21.8356)
(10.1382,10.5626)
(4.79276,7.54823)
(-8.6779,-4.35401)
(6.34384,-39.4763)
(1.37434,8.85285)
(5.61859,-5.50495)
(0.606922,-3.43032)
(8.33502,4.78089)
(-7.75618,12.1541)
(-12.3592,-3.40842)
(-8.20203,-1.45863)
(0.575274,5.0294)
(0.306899,2.28832)
(-2.00828,4.80636)
(-9.47648,-4.94765)
(7.86599,9.6138)
(-2.11321,-6.50894)
(0.369366,-8.19413)
(-7.32466,-0.406311)
(-5.55908,12.6825)
(5.8083,-1.82853)
(6.44259,2.09122)
(27.7508,-1.80636)
(7.02256,8.91483)
(-0.0498479,5.51443)
(9.41864,11.451)
(6.52883,-2.17365)
(7.58421,5.43326)
(5.81238,1.69964)
(3.72368,-3.20494)
(8.69322,15.0383)
(-7.67525,-0.886757)
(-6.61956,-7.25659)
(1.58969,8.40265)
(-10.6039,-2.92995)
(14.6979,-6.33555)
(-1.88049,3.48164)
(-1.07164,-4.64573)
(7.56243,9.03803)
(-8.00326,8.99359)
(-2.48801,0.976705)
(9.32758,-14.7122)
(7.04156,7.71443)
(2.79719,-5.49854)
(4.86491,9.80209)
(3.75409,-2.54867)
(7.35628,6.86982)
(4.97515,3.54502)
(-12.8681,-2.20606)
(0.918544,4.35504)
(8.47149,15.3573)
(2.4036,0.510099)
(-1.25585,3.36255)
(-25.8664,7.17474)
(-7.8276,-6.53566)
(11.655,11.0469)
(-2.73272,4.4819)
(4.96664,3.96986)
(6.28237,-0.38305)
(-2.08032,1.69276)
(7.48692,7.91043)
(10.5042,-11.6149)
(2.73045,-9.96781)
(-2.27899,-21.0657)
(-6.03409,-6.79296)
(-4.22719,3.55818)
(-3.70949,1.91229)
(0.460485,-0.270862)
(-9.56868,-2.06486)
(-7.69328,-1.40968)
(2.33866,0.128874)
(4.16567,-3.65718)
(6.79341,7.25143)
(17.8239,2.34641)
(12.9827,-5.20981)
(-8.95342,-1.65038)
(7.57285,5.44396)
(9.80103,4.66823)
(-10.004,7.60363)
(7.89421,6.77312)
(4.94635,9.46229)
(-2.98278,16.8459)
(14.4682,-6.70666)
(-14.1739,6.52433)
(-1.86348,14.1684)
(2.90732,7.66378)
(-7.70742,-6.60992)
(-9.81479,-2.53572)
(-14.5515,23.7909)
(2.63689,7.97049)
(4.35264,5.05504)
(-8.84591,-3.58912)
(-1.45185,-2.81691)
(4.07601,-6.39438)
(13.2523,12.0283)
(-5.43096,0.196415)
(4.33094,3.96931)
(7.46969,-12.7509)
(-4.14449,2.97046)
(3.52068,7.05188)
(0.228174,8.3541)
(-9.06708,-5.96958)
(-10.1607,-3.46541)
(0.324754,-3.1277)
(9.78586,-1.49438)
(2.29945,5.82287)
(11.2715,-5.44759)
(-2.42847,0.0354437)
(12.8546,14.6692)
(-7.06794,-1.42429)
(4.20304,7.24932)
(7.13292,6.34235)
(-2.92398,10.4702)
(-4.0027,8.33228)
(8.8826,4.38167)
(6.96336,8.62605)
(-10.9444,-8.46113)
(-14.124,-0.167458)
(0.511136,4.90408)
(2.70892,6.47298)
(7.82636,-27.2072)
(-1.25219,-3.24267)
(5.89147,-11.084)
(-9.33165,9.62114)
(-1.12948,3.18448)
(-1.46899,4.10262)
(-1.74166,3.8152)
(1.21782,-9.25604)
(0.889063,2.05808)
(14.886,8.7378)
(-7.12147,-7.29377)
(-4.63879,16.0872)
(6.59117,-8.36666)
(-2.03219,-3.23647)
(-12.1035,-3.55052)
(0.0146718,22.7915)
(7.51864,-23.2148)
(-8.31577,-0.57935)
(31.2035,0.218015)
(-11.0087,5.98566)
(1.98235,7.87934)
(-9.19885,-1.53259)
(0.843929,4.2865)
(-3.70385,1.66729)
(1.79289,9.51411)
(-0.32735,3.37514)
(-3.80322,25.1663)
(8.87549,4.75083)
(0.119945,-1.71568)
(-1.20777,-2.14871)
(2.65503,-10.0977)
(-8.79604,10.0817)
(0.66252,-0.575198)
(0.056609,5.0584)
(4.58104,5.27064)
(-6.27589,2.43706)
(-2.55901,9.8305)
(7.56634,11.4248)
(-3.06819,10.4157)
(7.80603,7.60141)
(1.1457,-0.114136)
(15.0324,51.9837)
(-10.3892,-2.41539)
(9.78459,0.11057)
(10.1552,14.8643)
(6.46514,3.64528)
(4.46132,4.72143)
(2.71869,0.540075)
(7.63527,-3.23862)
(7.16934,7.65922)
(-2.55718,1.11172)
(-8.49163,-0.819429)
(11.1726,-24.627)
(14.1694,-17.2879)
(-6.70094,0.297843)
(3.97716,7.48375)
(5.80001,-10.8145)
(-38.5329,3.56608)
(5.16707,1.34279)
(9.56238,3.32078)
(-0.133866,-1.43509)
(-6.164,6.34852)
(8.32595,4.03153)
(4.72456,-5.23181)
(4.78453,-3.92914)
(7.82515,3.10666)
(11.1741,22.3146)
(-2.56693,4.76508)
(0.369989,8.86094)
(3.04047,6.09291)
(-9.96499,12.5054)
(-6.57854,-8.125)
(6.01286,7.89595)
(5.80362,-2.19895)
(-2.86088,12.1603)
(13.6819,16.4634)
(-4.19646,15.6741)
(-0.407432,0.713114)
(3.61592,6.08881)
(-8.09332,5.17898)
(8.6088,-17.8256)
(0.689661,0.158253)
(-10.6847,0.0578897)
(5.65411,-10.0161)
(10.5676,14.3261)
(-8.13484,-0.332537)
(-7.6433,-5.68678)
(7.47178,4.63426)
(-5.99577,-13.233)
(10.5318,25.3098)
(-7.28509,-1.28689)
(14.4603,20.9597)
(2.19816,-1.57219)
(8.26527,-3.95594)
(3.08368,10.6442)
(13.2433,-4.23243)
(-10.5765,-6.07367)
(0.175604,9.99744)
(-0.865514,4.25565)
(-4.07363,0.986656)
(3.6537,7.70399)
(0.846972,-2.76288)
(28.7811,11.919)
(2.63226,10.6456)
(-4.79384,17.4986)
(9.52757,9.97745)
(7.38182,7.19514)
(5.26654,8.27425)
(5.61974,-1.53689)
(-2.14406,3.83753)
(-11.1996,-4.08442)
(-13.6912,-13.6194)
(11.866,4.84888)
(5.71632,6.71558)
(-3.57337,16.0871)
(6.87963,4.8)
(6.39516,18.1087)
(-2.41313,-21.472)
(-12.6124,-9.24945)
(7.67308,44.3815)
(0.185259,6.05963)
(-1.75557,5.54932)
(6.16607,8.56383)
(8.99537,10.5749)
(-2.85559,-1.35865)
(-9.59101,17.6768)
(-10.3367,-3.407)
(-7.85879,10.3076)
(-7.69156,-0.0162788)
(-1.75146,2.51135)
(-5.3016,2.46144)
(0.911968,-0.832099)
(4.26071,-3.56388)
(8.79828,-20.242)
(3.30038,5.05128)
(-0.428655,-2.32243)
(-0.498367,10.1426)
(1.20916,1.95765)
(6.12541,-0.778745)
(-4.44183,-20.5466)
(7.38973,7.49662)
(2.35846,-3.60263)
(6.50533,7.25673)
(0.96958,-0.149891)
(7.22733,9.2017)
(6.70925,3.26353)
(4.98788,-11.2242)
(9.15453,5.30169)
(15.4568,17.8645)
(8.74049,11.0333)
(12.4443,15.6348)
